Id,Prediction
9897,3795106.661
9898,3825317.152
9899,3796787.537
9900,3800901.659
9901,6942286.574
9902,4147634.907
9903,5741075.353
9904,5799402.842
9905,5711224.518
9906,5706695.399
9907,3786888.651
9908,3802609.435
9909,6488123.734
9910,3792307.773
9911,3824489.875
9912,3769948.36
9913,3781426.098
9914,5771045.661
9915,3776607.442
9916,3832025.692
9917,5757121.722
9918,3788616.094
9919,3794092.162
9920,3774276.484
9921,3777593.784
9922,3790723.907
9923,3848727.069
9924,3801607.009
9925,3805607.977
9926,3799591.425
9927,3787147.284
9928,3826399.108
9929,3798422.528
9930,4232741.481
9931,3800647.052
9932,3772385.486
9933,4246173.069
9934,5755936.405
9935,3786026.33
9936,3800428.518
9937,5786710.462
9938,3834571.49
9939,3792618.087
9940,3775837.505
9941,4161473.549
9942,6973255.59
9943,4147801.986
9944,3836826.436
9945,4164814.007
9946,5760044.648
9947,3803904.491
9948,3801554.252
9949,5775994.694
9950,5775893.659
9951,3814315.166
9952,3794270.412
9953,3787564.183
9954,3794309.75
9955,5784021.051
9956,3772990.107
9957,3779168.567
9958,3840525.085
9959,3800386.887
9960,5751298.414
9961,5981366.584
9962,5764533.227
9963,3790656.293
9964,3799047.164
9965,3796086.745
9966,6806837.671
9967,3780496.613
9968,3779922.468
9969,5760481.555
9970,3789739.464
9971,3790943.849
9972,4159906.464
9973,4253525.8
9974,4259484.816
9975,3793454.023
9976,3810847.133
9977,6956447.064
9978,3804763.954
9979,5768828.133
9980,3809397.327
9981,3785513.058
9982,5791854.304
9983,5759932.25
9984,3844334.354
9985,3781604.412
9986,3775845.778
9987,6500932.357
9988,4163325.475
9989,3781477.477
9990,4299007.711
9991,4164447.834
9992,3793491.107
9993,3820562.483
9994,3771734.67
9995,5780997.462
9996,3806312.644
9997,3771881.109
9998,3797679.13
9999,5715864.69
10000,3796242.861
10001,3832077.491
10002,4292474.382
10003,5803859.89
10004,5976027.7
10005,5734806.943
10006,4155169.765
10007,5768833.715
10008,3781543.65
10009,3821786.291
10010,3792551.718
10011,3811767.919
10012,4182237.187
10013,5757530.583
10014,3778362.459
10015,3790443.795
10016,4184867.96
10017,5717753.181
10018,3784177.954
10019,5784313.986
10020,3812627.902
10021,5779340.764
10022,3809384.372
10023,3803466.137
10024,3790831.181
10025,3798222.286
10026,5778501.789
10027,4157269.347
10028,3800994.483
10029,3793470.411
10030,6910070.373
10031,3806828.769
10032,3787523.625
10033,4307744.056
10034,3784714.819
10035,3782944.37
10036,5790547.5
10037,5848199.523
10038,3776913.246
10039,3775976.326
10040,5791928.054
10041,5786580.713
10042,5797283.493
10043,3804415.414
10044,3789773.418
10045,5778469.166
10046,3803750.923
10047,5755116.184
10048,3806021.507
10049,4155073.289
10050,3816132.397
10051,3782512.462
10052,3795980.148
10053,5739381.429
10054,5769830.657
10055,3813257.999
10056,5857279.31
10057,5714966.736
10058,3794089.471
10059,3804269.138
10060,3786548.172
10061,4150322.042
10062,3792014.69
10063,5787781.915
10064,5799837.92
10065,3796446.767
10066,3813472.925
10067,5752397.72
10068,3773961.472
10069,3799710.852
10070,3790140.101
10071,3801232.788
10072,5752490.265
10073,3773912.631
10074,3793914.505
10075,3919668.922
10076,3819246.564
10077,3793719.379
10078,3793841.329
10079,5805409.674
10080,5785721.954
10081,5745933.982
10082,3798502.328
10083,3806564.256
10084,5775709.4
10085,3808524.672
10086,3771919.024
10087,5836106.616
10088,3784326.846
10089,3775063.067
10090,3778310.354
10091,5738596.18
10092,3784438.177
10093,5739039.962
10094,5798155.137
10095,3776716.884
10096,3816552.4
10097,5799852.856
10098,3790663.488
10099,5751705.12
10100,3779389.684
10101,5762520.301
10102,3771161.622
10103,3804006.823
10104,5779808.512
10105,5837227.245
10106,3781624.301
10107,3811056.495
10108,4166937.516
10109,5806010.534
10110,7007105.773
10111,3785214.344
10112,3805541.9
10113,4153811.391
10114,3775039.162
10115,5742235.401
10116,3873749.955
10117,5814371.013
10118,3804984.557
10119,3788185.358
10120,3813446.708
10121,5771135.418
10122,3801456.205
10123,3796008.956
10124,4154975.449
10125,3835693.589
10126,3786806.883
10127,3812735.793
10128,3797811.42
10129,5832755.756
10130,3793793.265
10131,3802342.582
10132,3789251.316
10133,5727935.96
10134,3799770.064
10135,5732253.002
10136,3823002.363
10137,3776866.614
10138,3798569.583
10139,3787574.061
10140,5784771.363
10141,3810747.378
10142,3804476.226
10143,5765392.496
10144,5857596.224
10145,3771514.788
10146,4155147.958
10147,3775176.938
10148,5735315.74
10149,3786683.055
10150,5746701.606
10151,4160056.885
10152,5755896.833
10153,4206785.41
10154,3767834.274
10155,3891197.005
10156,5784790.117
10157,3789729.693
10158,3785435.84
10159,3925667.604
10160,5778675.097
10161,7505771.264
10162,3777614.496
10163,3800394.16
10164,3772807.353
10165,3807207.621
10166,5765916.908
10167,5763148.108
10168,3793095.255
10169,3787959.827
10170,3792443.267
10171,3903444.655
10172,4170442.383
10173,5795176.327
10174,5831174.524
10175,3826752.809
10176,3782557.111
10177,3801872.968
10178,3774302.608
10179,3807204.635
10180,3782894.882
10181,5771646.074
10182,3775525.414
10183,5739469.364
10184,3796264.358
10185,3825301.104
10186,5756417.201
10187,3801354.116
10188,3811475.434
10189,3792255.739
10190,5810425.679
10191,5718900.178
10192,3805522.845
10193,3819973.218
10194,4177647.999
10195,3805103.053
10196,3786332.73
10197,3797816.946
10198,3804162.235
10199,3830847.699
10200,3797462.832
10201,6128894.047
10202,3802308.2
10203,5781396.179
10204,3796107.845
10205,3850368.311
10206,4283770.838
10207,3773167.713
10208,3785122.937
10209,3804178.568
10210,3830698.701
10211,3807567.042
10212,4265441.348
10213,5738148.04
10214,5814866.983
10215,4157079.777
10216,3778824.048
10217,5792400.062
10218,3813962.301
10219,5711469.481
10220,3784211.641
10221,5831435.502
10222,3801216.277
10223,3793968.204
10224,4167226.21
10225,4148601.685
10226,3805358.784
10227,3777869.291
10228,3802128.686
10229,3778963.189
10230,3845690.589
10231,3784198.042
10232,5806943.678
10233,3795002.297
10234,3800431.041
10235,4162559.113
10236,4148409.009
10237,3791506.05
10238,3777229.827
10239,5724401.143
10240,3786145.216
10241,5805900.448
10242,3782633.939
10243,3796190.368
10244,5741678.344
10245,4149455.827
10246,5742618.403
10247,3807799.627
10248,5753826.779
10249,3814700.766
10250,3813585.545
10251,3839299.747
10252,5798407.439
10253,3784730.291
10254,5700322.873
10255,3787199.097
10256,6974220.038
10257,3814833.527
10258,3815044.135
10259,3789242.66
10260,5743771.947
10261,5780403.359
10262,3778038.683
10263,3818934.564
10264,3787942.836
10265,5760282.484
10266,3797393.713
10267,3829158.214
10268,3909857.425
10269,3802582.581
10270,5790339.644
10271,3779235.875
10272,5789878.595
10273,5805346.042
10274,4274368.06
10275,4207611.76
10276,5767934.47
10277,3785196.194
10278,3793006.748
10279,5871737
10280,3790174.037
10281,4146709.088
10282,3836605.741
10283,3791320.264
10284,3791433.526
10285,3798851.509
10286,5788094.771
10287,3833016.442
10288,4158737.599
10289,3778395.59
10290,3776924.039
10291,3779540.576
10292,3780645.143
10293,3806892.538
10294,3812541.034
10295,3796515.153
10296,3796836.959
10297,6773055.621
10298,3807290.822
10299,3786635.444
10300,3799650.369
10301,3778366.901
10302,3806336.725
10303,3797783.548
10304,3775252.982
10305,3766698.571
10306,3790502.225
10307,3810305.564
10308,3796670.349
10309,3802629.237
10310,3797669.154
10311,5798206.681
10312,3780536.216
10313,3784076.231
10314,5780134.454
10315,3803959.887
10316,5777407.083
10317,3796335.579
10318,5763843.779
10319,5799977.843
10320,3776910.434
10321,5742161.959
10322,3806477.974
10323,3819031.568
10324,3777055.633
10325,5784004.268
10326,3802932.494
10327,5740301.655
10328,3775160.133
10329,3800836.221
10330,4152921.802
10331,6929745.528
10332,5767329.829
10333,3783191.903
10334,3774113.983
10335,5832921.535
10336,3808339.749
10337,3793227.571
10338,3799028.983
10339,4149481.87
10340,6954569.742
10341,3793555.668
10342,3790115.788
10343,3784378.607
10344,3782236.058
10345,3786525.983
10346,3772238.686
10347,3772559.569
10348,3796706.136
10349,5789772.917
10350,3790729.939
10351,5784683.099
10352,3797618.286
10353,3800442.745
10354,3802373.034
10355,5771621.662
10356,3823341.174
10357,3790015.421
10358,5741852.791
10359,3783998.733
10360,3784825.237
10361,5787347.87
10362,5713195.786
10363,3780854.469
10364,3774049.936
10365,5777591.688
10366,3802839.674
10367,3774600.962
10368,3789792.7
10369,3819057.215
10370,5756493.587
10371,3843547.448
10372,3793846.729
10373,5741148.082
10374,3777002.133
10375,4167989.489
10376,5746741.444
10377,3837841.049
10378,7012740.86
10379,3834916.822
10380,6981206.576
10381,3773044.956
10382,5719804.192
10383,3790134.988
10384,4153094.314
10385,4274378.14
10386,4156794.116
10387,4158409.073
10388,4170315.504
10389,4155892.319
10390,3794807.407
10391,3781932.015
10392,3818159.989
10393,3790866.791
10394,6996236.83
10395,3807273.398
10396,4165992.697
10397,3795208.782
10398,5720550.966
10399,3810690.955
10400,3797460.805
10401,6912465.545
10402,3822655.257
10403,3812573.622
10404,5780320.306
10405,5771731.223
10406,3778413.282
10407,3800292.425
10408,5785876.896
10409,3892927.458
10410,5763193.981
10411,3803254.346
10412,6882984.865
10413,3834315.867
10414,3770513.183
10415,5756240.674
10416,3787744.711
10417,5774619.698
10418,3799344.528
10419,5744838.401
10420,3772029.837
10421,3795416.027
10422,3798320.013
10423,3820785.6
10424,5755109.908
10425,5845854.29
10426,5748211.269
10427,5816209.069
10428,3836839.972
10429,6926043.615
10430,3809647.415
10431,3810036.549
10432,3792664.951
10433,3848827.673
10434,5838959.82
10435,3805219.827
10436,3796604.14
10437,3783607.668
10438,4307160.902
10439,5775255.107
10440,3781163.493
10441,3806474.873
10442,5729061.536
10443,3801956.698
10444,3828087.19
10445,3791141.182
10446,3774933.623
10447,6946085.345
10448,3827124.023
10449,3776645.953
10450,4096963.07
10451,3796255.653
10452,3804763.04
10453,3789354.566
10454,3799098.832
10455,3801750.061
10456,3779973.856
10457,3801073.653
10458,3792744.136
10459,5768479.671
10460,3837730.395
10461,5792077.369
10462,3776205.169
10463,4150229.053
10464,5747733.843
10465,5757752.391
10466,4216501.476
10467,5822208.26
10468,3815070.151
10469,3788707.902
10470,3809119.179
10471,5684988.855
10472,3816527.899
10473,3795916.752
10474,3774600.306
10475,4299476.327
10476,3786900.022
10477,3787704.083
10478,3799101.969
10479,5749832.399
10480,3790785.376
10481,5869482.4
10482,4071569.931
10483,3782321.956
10484,4158603.907
10485,4157848.999
10486,3793028.253
10487,5803779.096
10488,3794730.622
10489,3785230.193
10490,3788829.214
10491,3804851.998
10492,3774030.507
10493,3773880.078
10494,5765619.17
10495,3781459.51
10496,3841762.977
10497,6915437.713
10498,3811658.511
10499,5775207.265
10500,3872815.275
10501,3823580.247
10502,3771874.52
10503,5779082.997
10504,3798972.556
10505,3771763.753
10506,3812801.879
10507,3785227.634
10508,3817932.657
10509,3780424.941
10510,5801164.494
10511,3777148.678
10512,3777390.678
10513,4253249.874
10514,3825395.706
10515,3790550.652
10516,3793433.574
10517,3780779.06
10518,3788995.334
10519,5820049.218
10520,3822184.077
10521,3798273.712
10522,4182814.187
10523,3773766.255
10524,4341018.669
10525,6353247.507
10526,4148916.125
10527,3772215.672
10528,4255623.698
10529,3774886.29
10530,5760639.434
10531,3779637.822
10532,5762834.998
10533,5774734.308
10534,4184964.289
10535,5769431.573
10536,3847737.289
10537,3786525.52
10538,3785161.81
10539,3792125.337
10540,3778270.45
10541,3895551.414
10542,3819908.743
10543,3776287.55
10544,3788529.435
10545,3791073.126
10546,3796105.354
10547,5826609.756
10548,5757158.505
10549,3778955.36
10550,3802787.171
10551,5753639.552
10552,3789015.051
10553,3825803.833
10554,3818067.977
10555,5845879.951
10556,3810755.259
10557,3776323.966
10558,3794964.951
10559,3797195.968
10560,4258526.274
10561,6958214.281
10562,5789958.985
10563,3778370.179
10564,4250588.418
10565,3784508.502
10566,3892879.88
10567,3787451.373
10568,3846067.691
10569,5737277.382
10570,3770081.548
10571,3793978.386
10572,3776866.446
10573,3822539.9
10574,3789296.421
10575,4151317.919
10576,3774781.195
10577,5794961.056
10578,3777351.286
10579,5775513.878
10580,3827856.795
10581,3801519.715
10582,5752879.878
10583,4149994.358
10584,5777182.169
10585,5790867.521
10586,5769054.619
10587,3789169.531
10588,5801909.509
10589,5793115.612
10590,3794633.274
10591,5813253.624
10592,3801367.04
10593,3783079.317
10594,5791337.921
10595,4172782.797
10596,5827828.445
10597,5714549.778
10598,3778332.128
10599,3802260.164
10600,3814912.196
10601,3815556.054
10602,5732275.135
10603,3777849.149
10604,3796362.584
10605,3777100.763
10606,3791140.007
10607,3775048.547
10608,3790946.879
10609,3785206.844
10610,3795583.415
10611,3770089.329
10612,3782219.883
10613,3783354.146
10614,3791323.901
10615,3776061.381
10616,3793805.227
10617,5776719.904
10618,3792040.801
10619,3771296.862
10620,3807394.907
10621,3803244.858
10622,3791630.991
10623,5183593.447
10624,3800933.108
10625,3798712.296
10626,3779277.46
10627,5783773.332
10628,5712943.865
10629,6946529.296
10630,3813836.915
10631,3804791.659
10632,3816771.257
10633,4275204.99
10634,5749480.371
10635,3778858.109
10636,4184438.936
10637,3786818.099
10638,3801787.078
10639,4175457.023
10640,3778736.881
10641,4150695.142
10642,5796307.879
10643,3780294.804
10644,3800272.872
10645,3805138.806
10646,3804221.67
10647,4271616.84
10648,3788793.531
10649,4257757.097
10650,5724864.235
10651,3779788.704
10652,6917926.728
10653,3798174.185
10654,4182434.98
10655,3779423.098
10656,5762356.488
10657,3780049.94
10658,3780040.6
10659,3780186.561
10660,5770959.291
10661,4147705.91
10662,5782569.456
10663,3797843.016
10664,3792066.259
10665,3817233.848
10666,3772618.838
10667,4182289.251
10668,3896960.27
10669,3811562.786
10670,3941839.556
10671,3793288.789
10672,5797138.668
10673,3819265.576
10674,3775332.25
10675,3784566.018
10676,5810625.333
10677,3819185.466
10678,3780408.473
10679,3785301.947
10680,6969337.419
10681,3777683.377
10682,3786101.866
10683,3809075.383
10684,3792860.822
10685,4156155.031
10686,3787429.214
10687,5740714.896
10688,3792049.048
10689,3801301.52
10690,4242280.493
10691,3800211.496
10692,3812329.934
10693,5764814.444
10694,3823119.572
10695,3810681.814
10696,3785577.53
10697,3770610.869
10698,6013680.792
10699,3798339.277
10700,5794411.358
10701,5820468.333
10702,3809397.169
10703,3790011.105
10704,5775900.109
10705,3784521.041
10706,5823805.762
10707,5756642.485
10708,3781545.884
10709,3797230.662
10710,3822214.963
10711,3821935.505
10712,5831406.337
10713,3775477.534
10714,3781305.861
10715,5717536.294
10716,5734141.463
10717,5777780.789
10718,5773284.723
10719,3786020.82
10720,4160305.805
10721,3812458.912
10722,4251566.672
10723,3798190.793
10724,4333506.781
10725,5740997.351
10726,3782631.841
10727,3803315.767
10728,3831553.546
10729,3790850.584
10730,5794129.255
10731,3845070.752
10732,3787937.49
10733,5325413.106
10734,3855350.767
10735,3794806.301
10736,5792639.481
10737,5760312.991
10738,3785133.928
10739,5773184.032
10740,3812187.487
10741,3790197.513
10742,7005226.971
10743,5676524.185
10744,5782616.441
10745,6952659.176
10746,5767158.528
10747,6958581.022
10748,3770972.159
10749,5624363.029
10750,3799695.049
10751,3796416.15
10752,4276660.211
10753,5797821.583
10754,5776707.499
10755,3791049.601
10756,5781935.708
10757,3799540.223
10758,3798955.666
10759,3781096.989
10760,3770644.759
10761,3777151.227
10762,3807027.266
10763,3829472.886
10764,3828950.901
10765,6887224.434
10766,4191567.141
10767,3797773.147
10768,4139069.819
10769,3803333.274
10770,3812036.697
10771,5657848.676
10772,3781416.303
10773,3772472.4
10774,3786820.228
10775,3860562.139
10776,4054754.123
10777,5786416.101
10778,6925293.867
10779,5785788.771
10780,3817343.17
10781,3777955.444
10782,3820304.572
10783,4149749.555
10784,3787398.204
10785,3796716.983
10786,5824845.612
10787,4101443.861
10788,5732060.209
10789,5908477.377
10790,5758046.35
10791,3788112.636
10792,5760384.42
10793,5812358.725
10794,3799374.909
10795,5754787.083
10796,3817145.463
10797,3819748.109
10798,5715375.631
10799,5794091.262
10800,3787246.17
10801,3789986.659
10802,3824981.294
10803,3810405.195
10804,3803325.827
10805,3797996.558
10806,3798196.064
10807,5791768.366
10808,3800078.669
10809,5762350.387
10810,3785201.279
10811,3771602.652
10812,4149672.251
10813,3792444.221
10814,3776363.898
10815,5736957.957
10816,5702769.528
10817,3766463.424
10818,5770056.296
10819,3781992.839
10820,4232267.741
10821,3778184.679
10822,3805517.219
10823,3784001.475
10824,3777398.827
10825,3798595.476
10826,3786852.663
10827,4126690.691
10828,3801893.293
10829,3795673.219
10830,3801158.431
10831,3825966.967
10832,4169861.338
10833,3815487.721
10834,5786476.374
10835,3824769.577
10836,3791090.693
10837,3789666.884
10838,5778139.604
10839,3785150.369
10840,3794021.068
10841,3795009.777
10842,3792886.243
10843,3800449.624
10844,3813487.644
10845,6963533.997
10846,4152886.82
10847,3794793.046
10848,5780308.315
10849,4155692.203
10850,5796777.483
10851,5790524.693
10852,3802592.119
10853,5783158.737
10854,5776772.853
10855,4147980.891
10856,5808495.727
10857,3793205.834
10858,3775762.686
10859,5747266.071
10860,5769723.968
10861,5758951.81
10862,5775928.247
10863,3784770.946
10864,5788283.673
10865,4165543.385
10866,4244495.48
10867,5938953.427
10868,3776266.404
10869,4159524.928
10870,3906503.627
10871,3794501.419
10872,3808294.165
10873,3827322.906
10874,3780605.726
10875,5730261.587
10876,5740512.42
10877,5746963.498
10878,3799941.332
10879,3769135.266
10880,3789407.875
10881,3816442.366
10882,3800691.69
10883,4310758.846
10884,3796417.892
10885,3789039.442
10886,3772657.829
10887,3795958.181
10888,3823244.878
10889,5734988.585
10890,5802493.492
10891,3778688.95
10892,3826026.898
10893,5781205.905
10894,3788019.454
10895,3786856.277
10896,3773212.079
10897,3809610.84
10898,5741115.963
10899,3813662.29
10900,4265235.744
10901,3874841.818
10902,3800966.979
10903,4345915.545
10904,3887766.64
10905,3783130.247
10906,3792858.012
10907,3781118.831
10908,3783397.313
10909,3777874.799
10910,3782495.051
10911,3827189.599
10912,4211881.329
10913,3816656.049
10914,5833183.755
10915,4160523.797
10916,6130925.616
10917,3797263.117
10918,5769548.644
10919,3786276.082
10920,3823751.386
10921,5826796.988
10922,3800600.479
10923,3814735.404
10924,6992312.479
10925,3798581.599
10926,3799141.625
10927,3844129.72
10928,5205874.477
10929,4270347.025
10930,3806236.852
10931,3776123.75
10932,3786922.839
10933,6982899.583
10934,5801597.441
10935,3769942.498
10936,3785466.194
10937,3776994.446
10938,5796151.289
10939,3920228.299
10940,3805539.892
10941,4168714.57
10942,5718739.419
10943,4154235.334
10944,4201270.565
10945,3801426.151
10946,3802190.233
10947,3784696.252
10948,5791055.96
10949,3816416.263
10950,5734183.759
