inst#,actual,predicted,error
21815,0,3814022.252,3814022.252
21816,0,3807038.244,3807038.244
21817,0,3780120.228,3780120.228
21818,0,3801901.537,3801901.537
21819,0,3777443.638,3777443.638
21820,0,5824632.985,5824632.985
21821,0,5772615.751,5772615.751
21822,0,4149466.937,4149466.937
21823,0,3772451.435,3772451.435
21824,0,5751821.609,5751821.609
21825,0,4270816.708,4270816.708
21826,0,4274198.212,4274198.212
21827,0,5775379.994,5775379.994
21828,0,3775478.649,3775478.649
21829,0,3786346.404,3786346.404
21830,0,5740943.904,5740943.904
21831,0,3809668.595,3809668.595
21832,0,3854137.236,3854137.236
21833,0,3806693.704,3806693.704
21834,0,5764112.145,5764112.145
21835,0,3778203.808,3778203.808
21836,0,5767390.181,5767390.181
21837,0,6973765.811,6973765.811
21838,0,4161757.462,4161757.462
21839,0,5747768.947,5747768.947
21840,0,5761606.386,5761606.386
21841,0,5782606.016,5782606.016
21842,0,3806362.728,3806362.728
21843,0,3828242.17,3828242.17
21844,0,3837034.357,3837034.357
21845,0,3790847.431,3790847.431
21846,0,3780953.304,3780953.304
21847,0,3784022.735,3784022.735
21848,0,4122772.338,4122772.338
21849,0,5773194.46,5773194.46
21850,0,3775397.819,3775397.819
21851,0,3811297.041,3811297.041
21852,0,3797406.034,3797406.034
21853,0,5755335.619,5755335.619
21854,0,3824500.583,3824500.583
21855,0,3778144.804,3778144.804
21856,0,3797143.015,3797143.015
21857,0,5797900.403,5797900.403
21858,0,4251991.593,4251991.593
21859,0,5850062.983,5850062.983
21860,0,5769585.076,5769585.076
21861,0,3794360.66,3794360.66
21862,0,6635864.819,6635864.819
21863,0,5794720.028,5794720.028
21864,0,3825877.626,3825877.626
21865,0,3777300.199,3777300.199
21866,0,7058858.884,7058858.884
21867,0,3803712.286,3803712.286
21868,0,3804632.648,3804632.648
21869,0,3773496.055,3773496.055
21870,0,3810634.961,3810634.961
21871,0,3799130.05,3799130.05
21872,0,5822326.801,5822326.801
21873,0,3818764.767,3818764.767
21874,0,6927555.033,6927555.033
21875,0,4287652.379,4287652.379
21876,0,3790243.753,3790243.753
21877,0,3791619.507,3791619.507
21878,0,3773280.43,3773280.43
21879,0,5727609.723,5727609.723
21880,0,3790750.78,3790750.78
21881,0,3786750.097,3786750.097
21882,0,3770074.569,3770074.569
21883,0,3794682.291,3794682.291
21884,0,3792202.404,3792202.404
21885,0,3808698.142,3808698.142
21886,0,3793230.978,3793230.978
21887,0,3798435.593,3798435.593
21888,0,4148828.988,4148828.988
21889,0,3792452.805,3792452.805
21890,0,3783759.609,3783759.609
21891,0,5784558.121,5784558.121
21892,0,3787722.727,3787722.727
21893,0,4180616.441,4180616.441
21894,0,3809802.014,3809802.014
21895,0,3772059.357,3772059.357
21896,0,3778774.379,3778774.379
21897,0,3777712.341,3777712.341
21898,0,3814156.649,3814156.649
21899,0,5829706.879,5829706.879
21900,0,3800867.449,3800867.449
21901,0,4159849.289,4159849.289
21902,0,5758339.561,5758339.561
21903,0,5765390.632,5765390.632
21904,0,5667377.771,5667377.771
21905,0,3801144.069,3801144.069
21906,0,3778503.273,3778503.273
21907,0,4160206.452,4160206.452
21908,0,3795603.368,3795603.368
21909,0,5763397.127,5763397.127
21910,0,3780270.587,3780270.587
21911,0,3784726.359,3784726.359
21912,0,3786180.934,3786180.934
21913,0,3779430.499,3779430.499
21914,0,5795174.833,5795174.833
21915,0,5774318.483,5774318.483
21916,0,3795470.917,3795470.917
21917,0,5758414.178,5758414.178
21918,0,4224271.678,4224271.678
21919,0,3833365.483,3833365.483
21920,0,5757879.299,5757879.299
21921,0,3789287.254,3789287.254
21922,0,5752104.714,5752104.714
21923,0,5756689.275,5756689.275
21924,0,3768498.321,3768498.321
21925,0,3785139.826,3785139.826
21926,0,3818275.761,3818275.761
21927,0,3809944.439,3809944.439
21928,0,5766588.886,5766588.886
21929,0,3792531.783,3792531.783
21930,0,5816183.28,5816183.28
21931,0,3813045.788,3813045.788
21932,0,3784241.694,3784241.694
21933,0,6984152.524,6984152.524
21934,0,3798546.684,3798546.684
21935,0,3791177.579,3791177.579
21936,0,3791866.057,3791866.057
21937,0,5785700.96,5785700.96
21938,0,3915546.646,3915546.646
21939,0,3826551.554,3826551.554
21940,0,3785752.766,3785752.766
21941,0,3795150.018,3795150.018
21942,0,5757592.393,5757592.393
21943,0,3788113.401,3788113.401
21944,0,3821388.849,3821388.849
21945,0,3775328.9,3775328.9
21946,0,3784898.067,3784898.067
21947,0,3802544.597,3802544.597
21948,0,4166472.577,4166472.577
21949,0,6271061.871,6271061.871
21950,0,5775313.966,5775313.966
21951,0,3782421.835,3782421.835
21952,0,3826021.7,3826021.7
21953,0,6642994.446,6642994.446
21954,0,4194154.229,4194154.229
21955,0,3780261.111,3780261.111
21956,0,6966737.689,6966737.689
21957,0,3785308.886,3785308.886
21958,0,3818087.114,3818087.114
21959,0,7007790.238,7007790.238
21960,0,6462933.302,6462933.302
21961,0,5722254.79,5722254.79
21962,0,3791844.321,3791844.321
21963,0,5765892.279,5765892.279
21964,0,3819034.718,3819034.718
21965,0,5830488.488,5830488.488
21966,0,3794090.072,3794090.072
21967,0,3798717.318,3798717.318
21968,0,3792126.38,3792126.38
21969,0,3815046.66,3815046.66
21970,0,5773675.733,5773675.733
21971,0,5779847.312,5779847.312
21972,0,3784593.81,3784593.81
21973,0,5772842.707,5772842.707
21974,0,3845746.898,3845746.898
21975,0,6906374.963,6906374.963
21976,0,5746763.129,5746763.129
21977,0,3772633.913,3772633.913
21978,0,3776827.841,3776827.841
21979,0,4226852.424,4226852.424
21980,0,4159590.89,4159590.89
21981,0,3774558.779,3774558.779
21982,0,3793026.85,3793026.85
21983,0,3785370.741,3785370.741
21984,0,5758884.15,5758884.15
21985,0,5740254.387,5740254.387
21986,0,3820835.122,3820835.122
21987,0,5777219.033,5777219.033
21988,0,6758246.535,6758246.535
21989,0,5759603.105,5759603.105
21990,0,3789093.338,3789093.338
21991,0,3821029.916,3821029.916
21992,0,3799965.973,3799965.973
21993,0,3866318.713,3866318.713
21994,0,3810815.418,3810815.418
21995,0,4165099.42,4165099.42
21996,0,5820609.691,5820609.691
21997,0,5772323.264,5772323.264
21998,0,5744436.77,5744436.77
21999,0,3779674.441,3779674.441
22000,0,3819594.294,3819594.294
22001,0,3801649.276,3801649.276
22002,0,4172295.331,4172295.331
22003,0,4197608.337,4197608.337
22004,0,5774372.793,5774372.793
22005,0,3801757.113,3801757.113
22006,0,5791695.423,5791695.423
22007,0,3789719.408,3789719.408
22008,0,3819685.529,3819685.529
22009,0,3788782.597,3788782.597
22010,0,5715637.886,5715637.886
22011,0,3787742.164,3787742.164
22012,0,3786492.176,3786492.176
22013,0,3818947.515,3818947.515
22014,0,3791133.041,3791133.041
22015,0,3802087.703,3802087.703
22016,0,5808991.413,5808991.413
22017,0,3831200.998,3831200.998
22018,0,3831248.187,3831248.187
22019,0,5738763.701,5738763.701
22020,0,3779991.066,3779991.066
22021,0,3820450.957,3820450.957
22022,0,5765614.875,5765614.875
22023,0,6361078.795,6361078.795
22024,0,5743066.589,5743066.589
22025,0,3798962.861,3798962.861
22026,0,3781689.976,3781689.976
22027,0,3804208.967,3804208.967
22028,0,5756242.899,5756242.899
22029,0,5781777.888,5781777.888
22030,0,3816848.877,3816848.877
22031,0,3800190.783,3800190.783
22032,0,5845467.108,5845467.108
22033,0,4165769.252,4165769.252
22034,0,3777791.685,3777791.685
22035,0,3783350.106,3783350.106
22036,0,4148844.689,4148844.689
22037,0,3786808.561,3786808.561
22038,0,5794948.386,5794948.386
22039,0,5789062.543,5789062.543
22040,0,4178720.287,4178720.287
22041,0,5793743.896,5793743.896
22042,0,5742253.682,5742253.682
22043,0,3805156.453,3805156.453
22044,0,5766633.714,5766633.714
22045,0,3776112.291,3776112.291
22046,0,5764344.152,5764344.152
22047,0,4160643.413,4160643.413
22048,0,3794104.357,3794104.357
22049,0,3782956.87,3782956.87
22050,0,4153675.764,4153675.764
22051,0,3849382.661,3849382.661
22052,0,3791324.66,3791324.66
22053,0,4175707.833,4175707.833
22054,0,5218457.974,5218457.974
22055,0,5755876.445,5755876.445
22056,0,4155624.132,4155624.132
22057,0,3783022.526,3783022.526
22058,0,3785654.292,3785654.292
22059,0,5780834.635,5780834.635
22060,0,3790155.552,3790155.552
22061,0,4326525.132,4326525.132
22062,0,5806295.522,5806295.522
22063,0,3777145.157,3777145.157
22064,0,3810087.603,3810087.603
22065,0,3784818.902,3784818.902
22066,0,3811904.6,3811904.6
22067,0,5767544.166,5767544.166
22068,0,3779572.268,3779572.268
22069,0,3801449.987,3801449.987
22070,0,4181651.681,4181651.681
22071,0,3781962.307,3781962.307
22072,0,3769014.167,3769014.167
22073,0,5768249.547,5768249.547
22074,0,3790594.749,3790594.749
22075,0,4145341.861,4145341.861
22076,0,3780464.462,3780464.462
22077,0,5816890.756,5816890.756
22078,0,3797440.319,3797440.319
22079,0,5797344.786,5797344.786
22080,0,6987375.475,6987375.475
22081,0,3787326.704,3787326.704
22082,0,5771472.742,5771472.742
22083,0,3792014.832,3792014.832
22084,0,4163800.501,4163800.501
22085,0,3796698.848,3796698.848
22086,0,6931760.246,6931760.246
22087,0,3768074.24,3768074.24
22088,0,3794292.711,3794292.711
22089,0,3773754.843,3773754.843
22090,0,4152357.683,4152357.683
22091,0,3782917.578,3782917.578
22092,0,5756067.593,5756067.593
22093,0,5792800.854,5792800.854
22094,0,5852339.361,5852339.361
22095,0,3791576.192,3791576.192
22096,0,3838005.593,3838005.593
22097,0,5783858.06,5783858.06
22098,0,3771000.695,3771000.695
22099,0,3816266.083,3816266.083
22100,0,3827190.777,3827190.777
22101,0,5789018.868,5789018.868
22102,0,4154680.717,4154680.717
22103,0,3820096.628,3820096.628
22104,0,3790688.71,3790688.71
22105,0,5823040.112,5823040.112
22106,0,5786522.92,5786522.92
22107,0,3776739.858,3776739.858
22108,0,3802503.222,3802503.222
22109,0,5776472.992,5776472.992
22110,0,3779908.662,3779908.662
22111,0,3771507.587,3771507.587
22112,0,4255071.081,4255071.081
22113,0,3771681.747,3771681.747
22114,0,3796016.247,3796016.247
22115,0,3785336.147,3785336.147
22116,0,3771840.1,3771840.1
22117,0,3797598.603,3797598.603
22118,0,3786648.676,3786648.676
22119,0,5776561.4,5776561.4
22120,0,5764833.947,5764833.947
22121,0,3785744.24,3785744.24
22122,0,3776416.355,3776416.355
22123,0,5755696.031,5755696.031
22124,0,3794635.935,3794635.935
22125,0,5760164.227,5760164.227
22126,0,4314299.73,4314299.73
22127,0,3791202.19,3791202.19
22128,0,3775752.255,3775752.255
22129,0,3814007.606,3814007.606
22130,0,3791969.113,3791969.113
22131,0,5833748.892,5833748.892
22132,0,3785512.004,3785512.004
22133,0,5837900.803,5837900.803
22134,0,5741782.686,5741782.686
22135,0,3789945.628,3789945.628
22136,0,5718193.7,5718193.7
22137,0,3789637.277,3789637.277
22138,0,6986357.406,6986357.406
22139,0,6931112.885,6931112.885
22140,0,3768479.149,3768479.149
22141,0,3784192.784,3784192.784
22142,0,5842122.516,5842122.516
22143,0,3789007.172,3789007.172
22144,0,3839300.702,3839300.702
22145,0,3805685.773,3805685.773
22146,0,6950232.774,6950232.774
22147,0,5777308.662,5777308.662
22148,0,3801910.857,3801910.857
22149,0,3774800.923,3774800.923
22150,0,3779490.972,3779490.972
22151,0,5771145.121,5771145.121
22152,0,3835586.562,3835586.562
22153,0,5735704.863,5735704.863
22154,0,3843070.106,3843070.106
22155,0,5765680.632,5765680.632
22156,0,3832436.653,3832436.653
22157,0,3790729.308,3790729.308
22158,0,3787171.2,3787171.2
22159,0,3788277.242,3788277.242
22160,0,3793494.874,3793494.874
22161,0,5797882.493,5797882.493
22162,0,3770078.092,3770078.092
22163,0,3788535.37,3788535.37
22164,0,3791632.322,3791632.322
22165,0,5746448.018,5746448.018
22166,0,6757814.55,6757814.55
22167,0,3801699.55,3801699.55
22168,0,5653940.336,5653940.336
22169,0,3803062.565,3803062.565
22170,0,3801966.688,3801966.688
22171,0,3798044.623,3798044.623
22172,0,3800887.677,3800887.677
22173,0,3774775.05,3774775.05
22174,0,5790367.338,5790367.338
22175,0,3800823.81,3800823.81
22176,0,3804523.13,3804523.13
22177,0,3783369.113,3783369.113
22178,0,3802209.403,3802209.403
22179,0,4151403.346,4151403.346
22180,0,3815249.193,3815249.193
22181,0,3781255.356,3781255.356
22182,0,3791932.912,3791932.912
22183,0,3783196.088,3783196.088
22184,0,4144544.898,4144544.898
22185,0,3781173.707,3781173.707
22186,0,3780398.824,3780398.824
22187,0,5783620.387,5783620.387
22188,0,3774886.703,3774886.703
22189,0,4328084.106,4328084.106
22190,0,3835178.31,3835178.31
22191,0,3786150.716,3786150.716
22192,0,3780966.926,3780966.926
22193,0,3791591.798,3791591.798
22194,0,5788460.722,5788460.722
22195,0,3831470.607,3831470.607
22196,0,3825563.253,3825563.253
22197,0,6979301.758,6979301.758
22198,0,3782204.92,3782204.92
22199,0,4157358.162,4157358.162
22200,0,6893374.969,6893374.969
22201,0,4162397.768,4162397.768
22202,0,3787795.301,3787795.301
22203,0,5730223.276,5730223.276
22204,0,4269734.197,4269734.197
22205,0,5739590.85,5739590.85
22206,0,3799140.811,3799140.811
22207,0,3795323.553,3795323.553
22208,0,3789160.884,3789160.884
22209,0,3784170.721,3784170.721
22210,0,4154023.13,4154023.13
22211,0,3776448.004,3776448.004
22212,0,3800258.096,3800258.096
22213,0,5804768.555,5804768.555
22214,0,3829176.414,3829176.414
22215,0,3793178.759,3793178.759
22216,0,3823076.605,3823076.605
22217,0,3787851.954,3787851.954
22218,0,4244823.002,4244823.002
22219,0,5774569.391,5774569.391
22220,0,3794895.838,3794895.838
22221,0,3797943.519,3797943.519
22222,0,3798201.772,3798201.772
22223,0,3784875.845,3784875.845
22224,0,3801371.886,3801371.886
22225,0,5750073.624,5750073.624
22226,0,4172596.199,4172596.199
22227,0,3810360.32,3810360.32
22228,0,5708627.002,5708627.002
22229,0,5785781.164,5785781.164
22230,0,5713498.614,5713498.614
22231,0,3775520.941,3775520.941
22232,0,3795611.715,3795611.715
22233,0,3817263.4,3817263.4
22234,0,5796491.028,5796491.028
22235,0,5793702.843,5793702.843
22236,0,3797043.838,3797043.838
22237,0,3794446.621,3794446.621
22238,0,3783468.778,3783468.778
22239,0,3813351.331,3813351.331
22240,0,5729351.631,5729351.631
22241,0,3784246.939,3784246.939
22242,0,4160330.028,4160330.028
22243,0,3787458.124,3787458.124
22244,0,3777156.494,3777156.494
22245,0,3804261.911,3804261.911
22246,0,5721101.44,5721101.44
22247,0,3800221.742,3800221.742
22248,0,3786486.952,3786486.952
22249,0,5747590.696,5747590.696
22250,0,5756920.465,5756920.465
22251,0,5745029.67,5745029.67
22252,0,3814383.272,3814383.272
22253,0,3806884.51,3806884.51
22254,0,3817540.625,3817540.625
22255,0,6821316.197,6821316.197
22256,0,3780290.253,3780290.253
22257,0,3800362.097,3800362.097
22258,0,4165321.615,4165321.615
22259,0,5788280.208,5788280.208
22260,0,5782856.016,5782856.016
22261,0,5798211.266,5798211.266
22262,0,5745036.993,5745036.993
22263,0,3798841.944,3798841.944
22264,0,5791196.087,5791196.087
22265,0,4261663.479,4261663.479
22266,0,3794935.646,3794935.646
22267,0,3916630.55,3916630.55
22268,0,3811315.882,3811315.882
22269,0,5761856.695,5761856.695
22270,0,4173545.228,4173545.228
22271,0,3782304.827,3782304.827
22272,0,3792346.785,3792346.785
22273,0,3791429.089,3791429.089
22274,0,5781805.709,5781805.709
22275,0,3809944.491,3809944.491
22276,0,4256285.472,4256285.472
22277,0,3783764.522,3783764.522
22278,0,3803634.395,3803634.395
22279,0,3802810.682,3802810.682
22280,0,4169960.522,4169960.522
22281,0,3806416.862,3806416.862
22282,0,3835509.63,3835509.63
22283,0,3788270.279,3788270.279
22284,0,5803964.212,5803964.212
22285,0,3791278.802,3791278.802
22286,0,3796629.716,3796629.716
22287,0,3782186.304,3782186.304
22288,0,3785202.029,3785202.029
22289,0,5722389.08,5722389.08
22290,0,4151721.993,4151721.993
22291,0,5773313.397,5773313.397
22292,0,5715146.011,5715146.011
22293,0,5766516.553,5766516.553
22294,0,3826756.061,3826756.061
22295,0,3792777.12,3792777.12
22296,0,3780221.692,3780221.692
22297,0,5796700.192,5796700.192
22298,0,3793145.355,3793145.355
22299,0,3825368.606,3825368.606
22300,0,3776415.622,3776415.622
22301,0,5814554.408,5814554.408
22302,0,3775610.981,3775610.981
22303,0,3807636.022,3807636.022
22304,0,4204295.456,4204295.456
22305,0,3808203.732,3808203.732
22306,0,3776175.122,3776175.122
22307,0,4305046.8,4305046.8
22308,0,3811705.063,3811705.063
22309,0,3802231.495,3802231.495
22310,0,3797168.745,3797168.745
22311,0,3770901.846,3770901.846
22312,0,3810120.429,3810120.429
22313,0,5782629.892,5782629.892
22314,0,3824233.977,3824233.977
22315,0,4213328.177,4213328.177
22316,0,3786116.696,3786116.696
22317,0,3776229.239,3776229.239
22318,0,4274797.011,4274797.011
22319,0,3776529.423,3776529.423
22320,0,3780174.573,3780174.573
22321,0,3799009.992,3799009.992
22322,0,3802442.256,3802442.256
22323,0,3825068.642,3825068.642
22324,0,5778578.34,5778578.34
22325,0,3814592.261,3814592.261
22326,0,4312341.374,4312341.374
22327,0,6946140.913,6946140.913
22328,0,3784332.377,3784332.377
22329,0,3786936.569,3786936.569
22330,0,5784213.742,5784213.742
22331,0,5829621.521,5829621.521
22332,0,3791193.636,3791193.636
22333,0,5818344.09,5818344.09
22334,0,3811127.123,3811127.123
22335,0,3814952.198,3814952.198
22336,0,3793812.408,3793812.408
22337,0,3777572.118,3777572.118
22338,0,5798433.822,5798433.822
22339,0,3775160.52,3775160.52
22340,0,5786918.072,5786918.072
22341,0,5774222.271,5774222.271
22342,0,3807721.433,3807721.433
22343,0,3776896.327,3776896.327
22344,0,3792839.791,3792839.791
22345,0,3786939.395,3786939.395
22346,0,4152747.048,4152747.048
22347,0,3825708.866,3825708.866
22348,0,4252339.638,4252339.638
22349,0,3801177.997,3801177.997
22350,0,3775177.209,3775177.209
22351,0,3789095.425,3789095.425
22352,0,3773730.506,3773730.506
22353,0,5796668.648,5796668.648
22354,0,5641808.36,5641808.36
22355,0,3789454.961,3789454.961
22356,0,3790558.438,3790558.438
22357,0,3803711.618,3803711.618
22358,0,3777364.56,3777364.56
22359,0,5768847.372,5768847.372
22360,0,5821381.786,5821381.786
22361,0,5792745.479,5792745.479
22362,0,3782455.639,3782455.639
22363,0,3816640.277,3816640.277
22364,0,3797519.252,3797519.252
22365,0,3808609.555,3808609.555
22366,0,3769146.283,3769146.283
22367,0,4155579.483,4155579.483
22368,0,3804413.658,3804413.658
22369,0,5814896.385,5814896.385
22370,0,3800389.242,3800389.242
22371,0,3791941.139,3791941.139
22372,0,4151240.39,4151240.39
22373,0,5753666.817,5753666.817
22374,0,3803895.253,3803895.253
22375,0,4147636.899,4147636.899
22376,0,5772618.015,5772618.015
22377,0,3773637.632,3773637.632
22378,0,3778207.076,3778207.076
22379,0,3830907.572,3830907.572
22380,0,3798463.484,3798463.484
22381,0,3775969.764,3775969.764
22382,0,3776511.181,3776511.181
22383,0,5738787.542,5738787.542
22384,0,3775080.48,3775080.48
22385,0,3798607.677,3798607.677
22386,0,4076742.417,4076742.417
22387,0,3826058.796,3826058.796
22388,0,3796500.615,3796500.615
22389,0,3782509.985,3782509.985
22390,0,3780657.683,3780657.683
22391,0,5799371.135,5799371.135
22392,0,5763116.324,5763116.324
22393,0,5748773.09,5748773.09
22394,0,3805290.306,3805290.306
22395,0,7000628.494,7000628.494
22396,0,3795999.235,3795999.235
22397,0,3925903.124,3925903.124
22398,0,3814752.43,3814752.43
22399,0,3796560.76,3796560.76
22400,0,3799938.412,3799938.412
22401,0,4250349.131,4250349.131
22402,0,5780289.889,5780289.889
22403,0,6611220.572,6611220.572
22404,0,3809662.704,3809662.704
22405,0,4278077.723,4278077.723
22406,0,3776198.152,3776198.152
22407,0,3793873.118,3793873.118
22408,0,3799531.233,3799531.233
22409,0,3773756.331,3773756.331
