Id,Prediction
19505,4149304.35425197
19506,4683139.50892561
19507,3410483.36622993
19508,4350862.94231691
19509,3375907.59406288
19510,3855953.47473979
19511,3367864.1038827
19512,3306325.04996093
19513,5700183.92713804
19514,3479665.74190955
19515,3796644.09501703
19516,3524903.84436267
19517,4063048.26838496
19518,4077156.04831671
19519,4200605.10152815
19520,4509642.16299799
19521,2781044.23369296
19522,4153410.98055649
19523,4627007.68564845
19524,3572705.68022992
19525,3866059.83343231
19526,3994847.50794023
19527,3908734.45285301
19528,4021149.38080047
19529,4031395.67833061
19530,3709188.9758652
19531,4198747.39554779
19532,3118904.21223193
19533,4243383.79981853
19534,3605505.1601252
19535,4551313.63818875
19536,4478139.73056477
19537,4045353.11373981
19538,3168679.62486102
19539,4585173.25960838
19540,4202916.69866914
19541,4197868.06513932
19542,4252062.64425987
19543,4846623.02311244
19544,2377564.87188619
19545,4924150.07270671
19546,4129881.68310669
19547,3464469.50312542
19548,3843375.68895967
19549,4962468.14017997
19550,4072237.26188669
19551,4127840.09852581
19552,3759701.03192706
19553,3861923.89536723
19554,4227808.75709685
19555,4963643.71760776
19556,3948913.59195798
19557,4647699.78545902
19558,3920228.18212836
19559,3532489.15145116
19560,5918787.94486355
19561,3088024.74945391
19562,2877174.49472992
19563,3669229.29993358
19564,3503612.51788898
19565,4974450.83059388
19566,5182947.24889215
19567,3681556.75319615
19568,3977848.72035423
19569,4730134.4252932
19570,3800229.04560461
19571,4597737.57059976
19572,4381580.1756261
19573,3240643.47115833
19574,4158408.492423
19575,4265501.72227511
19576,5469847.3242652
19577,4422232.75874629
19578,4389965.93096928
19579,4270928.34101969
19580,4246098.06154683
19581,3975135.52207162
19582,3629263.82251522
19583,3154349.56947231
19584,4416570.77749208
19585,4357543.3706631
19586,4233029.7443408
19587,4363200.44394484
19588,3609979.51453202
19589,4315235.03527723
19590,3976434.95628007
19591,2334094.18157422
19592,3487892.19424155
19593,5440487.57782034
19594,4089420.27915615
19595,3789993.47874038
19596,4872184.00693662
19597,2686896.47446292
19598,5348879.26973967
19599,3686539.24480433
19600,4750188.0260617
19601,2553071.49922308
19602,5093662.36654822
19603,2951774.84584742
19604,4071400.75927605
19605,3706141.64014306
19606,3009361.69330686
19607,3823142.46698474
19608,3874419.64660791
19609,5418270.56497619
19610,4966234.50449797
19611,4911716.21926332
19612,5493007.38731918
19613,3315836.31246303
19614,3695753.46564666
19615,4268207.40862769
19616,3687163.49682955
19617,4109673.97757786
19618,4470994.85402563
19619,3882295.19365387
19620,3987326.38091602
19621,4075217.95602761
19622,4735755.4314649
19623,4781449.60300577
19624,4207488.82845955
19625,4240411.35909547
19626,3535210.76735805
19627,5125190.54779429
19628,3612035.90273654
19629,4531333.9229594
19630,3601042.14022348
19631,3262490.58942604
19632,4282652.41588304
19633,3576347.36109691
19634,3890719.33357699
19635,3555931.80684523
19636,5555826.79817145
19637,4197295.01011508
19638,4918778.76232043
19639,3840083.95644415
19640,3554610.15978982
19641,5455297.1483443
19642,4536334.00277416
19643,4497700.1999137
19644,4965774.89423194
19645,4831401.6603739
19646,4345059.11777966
19647,4854747.04335431
19648,3678909.7982563
19649,4621444.61990371
19650,4547280.39216354
19651,3542874.79013159
19652,2766389.56617962
19653,4209980.04610763
19654,4716862.32073734
19655,4370577.62925734
19656,4269933.47518392
19657,3856978.46400647
19658,4371308.31758832
19659,3406760.63622358
19660,4061511.49586638
19661,4425242.05505531
19662,4319080.18561748
19663,4172715.13968309
19664,4940393.67040751
19665,3402108.02893011
19666,4611569.17716694
19667,3345153.1036421
19668,3738043.1561687
19669,3788685.0817651
19670,2777980.37444411
19671,4257281.91519919
19672,2611993.73061383
19673,5112087.01186661
19674,4560036.01472572
19675,4408277.24390035
19676,4363648.06884094
19677,3768881.26332473
19678,4747304.41496153
19679,3753023.292267
19680,3948797.23764835
19681,3285391.73835733
19682,4483275.392506
19683,4280469.781495
19684,3798631.45832626
19685,2883918.91386049
19686,4166905.52416826
19687,4215797.80477571
19688,4004054.48954275
19689,4905783.54751662
19690,4396359.98147676
19691,3839122.92605191
19692,4042810.97005747
19693,4816135.39813386
19694,3324071.37020909
19695,4348835.29834574
19696,4212544.0776074
19697,4464554.46624567
19698,5097250.32204699
19699,3993303.87669539
19700,4609773.21510834
19701,2865657.4949916
19702,4706634.11201043
19703,4140184.05936784
19704,4176265.48181855
19705,4466711.02457304
19706,4512018.64501714
19707,4455228.64013773
19708,2528731.83132686
19709,4245799.60201048
19710,3395499.26708897
19711,3516792.44811371
19712,3667861.83609331
19713,2941184.93300321
19714,4202681.24970028
19715,3806161.14639494
19716,3612931.09117093
19717,3699656.9043393
19718,3390816.41775433
19719,3681064.09792805
19720,4652486.44799052
19721,3613625.19392391
19722,2264088.97068146
19723,3467009.24558557
19724,3487892.19424155
19725,4996101.86598569
19726,4732545.66280292
19727,3560669.61395764
19728,3215792.87117374
19729,2804235.85723223
19730,4817260.38989813
19731,5753225.26839193
19732,4536007.59251907
19733,5104743.39918737
19734,5198173.5479927
19735,2767936.77927102
19736,4841988.91346814
19737,4499156.23748727
19738,4245757.81661483
19739,3159168.56333417
19740,4967169.98055763
19741,4663524.77249885
19742,3883531.63801288
19743,4678956.57773198
19744,3929606.7529339
19745,4219511.04230314
19746,4172715.13968309
19747,4932893.97014037
19748,4099079.99352662
19749,4338920.40112815
19750,4518843.29407979
19751,4614537.1039236
19752,3666475.70394329
19753,3553610.65293404
19754,4918439.36532097
19755,4530960.47426863
19756,3734375.08107726
19757,3556850.73795054
19758,4140310.53506138
19759,2997460.61380813
19760,3420143.67594311
19761,4748378.15182383
19762,4421323.15899557
19763,3076169.22631136
19764,4229578.72067049
19765,4234584.76955763
19766,3529770.19661529
19767,4751361.40930154
19768,3173977.03783013
19769,3568248.20263339
19770,3616073.94417843
19771,4950729.8779593
19772,2279989.64332359
19773,2251476.71643802
19774,5218699.45414572
19775,4482248.48662745
19776,3524071.78568721
19777,4661503.44977864
19778,3520721.89811866
19779,3941321.17038433
19780,3900301.61010601
19781,3776679.27519439
19782,3967898.46071749
19783,5289712.9080059
19784,3488716.84709519
19785,4867280.9684108
19786,5793852.9849212
19787,4716290.94472961
19788,4983000.99307285
19789,3929501.58964196
19790,4644354.20306563
19791,4148640.77055711
19792,4769197.07159748
19793,4045215.63320993
19794,4720046.23745051
19795,3989662.9465211
19796,4931065.03113796
19797,4476823.18010623
19798,4673175.26999599
19799,4399021.24822923
19800,3992082.49106885
19801,4932893.97014037
19802,3371571.60024339
19803,4767002.86852928
19804,3946316.46081639
19805,3806770.10875863
19806,5135627.68899668
19807,4414049.90148335
19808,4304714.50021732
19809,4440350.39863848
19810,2754277.61163202
19811,4201193.47543922
19812,4603547.60493626
19813,3975352.82684073
19814,4023552.15023855
19815,4453897.69482036
19816,4018620.80421938
19817,4945559.22368307
19818,3917076.11445487
19819,4947339.11509699
19820,4394484.54278565
19821,3836655.89986135
19822,5232815.18166997
19823,3870774.13881092
19824,3915147.66482151
19825,4700366.22280571
19826,5309153.18938358
19827,5223191.38217305
19828,3365757.27842419
19829,4725375.85717642
19830,3963521.79622583
19831,3872686.15250356
19832,4445302.57805233
19833,3946925.94582067
19834,4621340.38629425
19835,5581549.69502878
19836,4939429.76206252
19837,6008974.85779445
19838,3070569.0029606
19839,4264330.1804944
19840,4107524.64179196
19841,3426136.29361134
19842,4549993.54665515
19843,5751362.96708114
19844,4342315.21441151
19845,4993284.14320329
19846,4247420.63887104
19847,3256775.35127159
19848,6501566.80068893
19849,3347849.62720993
19850,3439961.61778839
19851,3547574.8663346
19852,4055559.50652769
19853,3983364.17056845
19854,3327621.80228582
19855,4078385.68423302
19856,4549932.65858309
19857,3591355.04140779
19858,3830333.6403727
19859,5042457.12548524
19860,5039469.19512842
19861,3978295.75943218
19862,6223741.08948253
19863,5580195.98113375
19864,4550030.93472457
19865,3641567.3830982
19866,5182396.14251803
19867,4001327.61848095
19868,4522985.41073792
19869,3609173.49977887
19870,5032437.98084561
19871,2898642.52617943
19872,3766557.32130072
19873,4864316.87777043
19874,3997476.80178993
19875,4387047.1287567
19876,3196612.47638511
19877,4185955.74366027
19878,3194921.49732488
19879,4041492.6555097
19880,3432851.4800995
19881,4374336.06538693
19882,5035617.77423612
19883,4906834.84658859
19884,3994042.09997311
19885,4195163.3882666
19886,4493205.57685991
19887,3142842.18040995
19888,3989498.15375605
19889,3433532.09503585
19890,4833824.40032197
19891,3989498.15375605
19892,4332628.06840766
19893,3629161.70035453
19894,4005687.64231665
19895,4267828.29317332
19896,3372610.16489537
19897,4589387.84269762
19898,3659727.53105904
19899,4057624.8631577
19900,4690851.23166794
19901,4670586.55556922
19902,3540948.17302499
19903,3968679.20200163
19904,4588014.77328895
19905,3839823.35834758
19906,4042220.71502757
19907,4491547.12334551
19908,3840275.22895584
19909,3795361.40058677
19910,3917045.14411852
19911,4196087.85438731
19912,4110993.04400295
19913,4410237.2899932
19914,3178679.74968349
19915,4638404.74008129
19916,4498516.25668876
19917,4713660.95077283
19918,3079660.13372613
19919,4539975.5025071
19920,3970913.70094392
19921,5405528.42224966
19922,4272088.89806693
19923,4426728.64779093
19924,6294895.1376931
19925,3582657.61752282
19926,4364282.771604
19927,4077644.21811578
19928,4675231.16164478
19929,4249550.75085194
19930,4625294.11069759
19931,4085813.85488877
19932,3512387.63307463
19933,3429953.27754199
19934,4513339.69289039
19935,4224192.68944977
19936,4633921.0588991
19937,3827520.48093652
19938,3475847.55977904
19939,4114873.07512282
19940,2503066.29409782
19941,2993919.72447948
19942,4382718.86777364
19943,3909797.20051735
19944,3020411.52823976
19945,4346738.86131337
19946,3941124.02389583
19947,4412249.62761829
19948,4238152.8853792
19949,3653184.27785493
19950,3874621.62232713
19951,3869395.89240059
19952,4182114.00021975
19953,3614369.33765998
19954,4228043.2360623
19955,5152895.69746141
19956,3378767.62709852
19957,4864932.90079982
19958,5018885.63459254
19959,3595660.31183454
19960,4771684.18943923
19961,5016121.25548534
19962,4411628.16480443
19963,4954568.96368423
19964,5839545.07463071
19965,3822616.89873331
19966,3278676.87179049
19967,4210805.57770025
19968,5120233.10441596
19969,2325296.61855455
19970,3345093.71651942
19971,3524096.45516763
19972,3847469.04244574
19973,6092765.54241841
19974,2671476.50914093
19975,4137144.3284774
19976,4262198.53837751
19977,4392724.47440053
19978,5016277.54395582
19979,4686668.63806154
19980,3861086.93693794
19981,3728508.90795584
19982,5246881.58538315
19983,5287475.45985203
19984,3983235.21762507
19985,4920794.27176125
19986,4055236.14142741
19987,4026077.9568651
19988,3264736.59098676
19989,3312948.23210462
19990,3208449.18045484
19991,4843887.20755448
19992,3615379.74647131
19993,4286027.05027411
19994,4000033.97207428
19995,3017075.75228119
19996,5253287.52433109
19997,3712595.05321715
19998,3940677.6095002
19999,3566099.01550096
20000,4455542.49563868
20001,4552965.53837991
20002,4386472.779089
20003,4364661.58333671
20004,4619394.64249308
20005,3164066.29166031
20006,3218907.26658072
20007,4411125.04827118
20008,4061572.06394717
20009,4939558.08288633
20010,4537457.29914443
20011,4290601.68549596
20012,4853800.67091454
20013,4246684.64946084
20014,3920228.18212836
20015,4195549.00090387
20016,3972663.06784599
20017,2478940.19082721
20018,3955211.76149401
20019,4208106.69994462
20020,3239165.56760999
20021,5867153.61111578
20022,3768491.47175857
20023,3289154.55148995
20024,5045028.36637655
20025,4654542.60782921
20026,2940350.86447165
20027,4689691.39712256
20028,3853809.78412782
20029,3664046.11170891
20030,4254663.90202163
20031,4703142.49551399
20032,4275681.44063992
20033,4131402.05051563
20034,3983235.21762507
20035,2929810.38658723
20036,4896351.76301238
20037,2683494.31096742
20038,3166615.68149864
20039,5069368.65130542
20040,5486667.37394681
20041,5143572.83625001
20042,4501668.00280183
20043,4301726.97611831
20044,4163900.48425751
20045,4570593.7609638
20046,4524218.28625715
20047,4379232.04896374
20048,5490954.21721044
20049,3694811.9044884
20050,3091758.4286123
20051,3030132.33503688
20052,3952868.00304243
20053,4887626.5758385
20054,3301154.88091636
20055,4148289.30218764
20056,4744180.55996422
20057,3156717.75118795
20058,2874024.44972561
20059,3758672.87985841
20060,4978565.74120931
20061,2171301.39609842
20062,4041335.2958012
20063,3270329.95141109
20064,3989029.50926971
20065,3636856.1686755
20066,4663377.76559184
20067,3742759.29270822
20068,4585418.62243857
20069,2859315.31528907
20070,3869297.59451014
20071,2651632.915549
20072,4136186.86817305
20073,4050882.2015753
20074,4419914.41095248
20075,3789067.61410734
20076,4161293.88826834
20077,3372619.54059252
20078,3993858.89716715
20079,4239305.2842254
20080,4542610.8487007
20081,4879840.00950674
20082,3554253.35386116
20083,3402370.91658747
20084,3704623.35304009
20085,3147000.06277907
20086,3758126.92431222
20087,2381390.34631258
20088,4802485.37876862
20089,5072928.7341517
20090,4211047.42445038
20091,4522450.11071125
20092,4864230.21115035
20093,2407821.02105786
20094,3387610.57824329
20095,3892597.97084813
20096,4800207.19853233
20097,5851138.16905099
20098,4241667.11250926
20099,3088358.85367517
20100,3724852.38385159
20101,3858364.44791082
20102,5516021.71082728
20103,4205406.02713743
20104,4371537.16007446
20105,4031847.73312866
20106,4395600.31690822
20107,4154355.99084637
20108,4608534.88017744
20109,3290604.23958838
20110,4635458.62151288
20111,3580258.2196399
20112,3902262.88097581
20113,2620305.67423716
20114,5468043.92313889
20115,3514235.22310989
20116,3894636.49748652
20117,4039995.53449649
20118,2754277.61163202
20119,5203557.64345589
20120,3669701.65158374
20121,5113417.79706753
20122,3339928.04866317
20123,2833197.20864529
20124,4987078.34126484
20125,3340624.51978264
20126,3942431.28958265
20127,4407809.25943495
20128,4019170.46015661
20129,4267316.13517397
20130,4706548.22382304
20131,3831230.24576885
20132,2547170.8113093
20133,2941566.10827896
20134,4873684.26274764
20135,3689365.54287076
20136,4489249.97358077
20137,2923950.05816988
20138,3820784.3729762
20139,3872670.70199335
20140,3406880.671142
20141,4434378.82759577
20142,4854543.57029329
20143,5147378.43010787
20144,4264811.57508074
20145,3462646.03693679
20146,4933050.50709256
20147,3649871.73906009
20148,3934213.51670536
20149,3239892.7284333
20150,2874024.44972561
20151,3841092.34119487
20152,4071523.35053966
20153,3277075.12284242
20154,3935268.6615703
20155,3164435.67914333
20156,4176265.48181855
20157,4118164.94542733
20158,3564746.86832302
20159,4322216.78279624
20160,4077193.12310689
20161,5134579.33872724
20162,3945325.96145344
20163,4985215.78755303
20164,4885195.64934746
20165,6323234.50593037
20166,2983401.2637202
20167,4389573.37285727
20168,4835196.6109499
20169,4877651.11562821
20170,4409643.77510905
20171,3568321.45713681
20172,4047315.93849911
20173,3682154.39925476
20174,4465550.02408951
20175,6956100.61756129
20176,3528085.03674715
20177,4111810.82066972
20178,4617629.85784056
20179,4886333.53940253
20180,4933248.78086776
20181,3808693.0417917
20182,4552398.50341618
20183,3409685.19656964
20184,4814174.39756989
20185,4631880.18634778
20186,3819021.3456952
20187,4617566.12834983
20188,4278040.12362719
20189,3865445.47354026
20190,3612622.05471329
20191,3910631.27319181
20192,5506325.05196949
20193,3818288.71972307
20194,3845689.88586583
20195,2957140.26604036
20196,4951365.11773604
20197,4362990.4377628
20198,4203933.04259716
