Id,Prediction
10891,4792340.641
10892,4825896.59
10893,7816481.543
10894,4392514.033
10895,5332500.621
10896,4130116.079
10897,4612713.406
10898,5087397.369
10899,5178578.598
10900,4826244.816
10901,4543839.814
10902,4192343.01
10903,5735493.553
10904,4769964.813
10905,4352317.775
10906,4897368.414
10907,4397271.359
10908,4418290.01
10909,4832145.499
10910,4907712.239
10911,5475748.633
10912,6730036.727
10913,4565784.214
10914,6437935.559
10915,9166860.241
10916,5688369.748
10917,4229719.676
10918,5475760.737
10919,4376588.399
10920,5624115.585
10921,5712294.415
10922,4919253.534
10923,4833357.272
10924,7692624.451
10925,6473265.607
10926,5424896.302
10927,4899926.541
10928,5281437.385
10929,4332208.189
10930,5213500.103
10931,3912832.831
10932,6488327.28
10933,4915595.768
10934,6086918.514
10935,4071814.038
10936,4194162.414
10937,4837784.19
10938,5633172.944
10939,4797562.274
10940,4818342.43
10941,5024233.49
10942,5053351.029
10943,6386471.201
10944,5856373.979
10945,5710995.658
10946,4039709.425
10947,4940710.87
10948,4413450.828
10949,4639253.409
10950,5680911.791
10951,4962600.624
10952,4234479.704
10953,5213047.033
10954,4694487.927
10955,4125334.825
10956,3681913.435
10957,6321265.399
10958,5115595.169
10959,4675644.311
10960,3873062.946
10961,4303612.265
10962,5010580.14
10963,5135676.132
10964,5017443.388
10965,6304216.845
10966,4560174.538
10967,4805187.106
10968,5221665.451
10969,4421337.107
10970,4947381.699
10971,4321717.825
10972,4241590.513
10973,4094376.636
10974,4690350.999
10975,6295507.273
10976,5144275.092
10977,6112979.545
10978,4908950.1
10979,5735576.59
10980,4650650.702
10981,6189096.149
10982,5212989.391
10983,5862704.047
10984,5255216.549
10985,5820546.796
10986,4110150.54
10987,4465330.371
10988,6127694.363
10989,4986377.742
10990,5413995.298
10991,5506032.361
10992,4646692.188
10993,4815334.269
10994,6349706.705
10995,5680657.449
10996,4618205.376
10997,4875954.217
10998,5037847.559
10999,4190672.034
11000,6664241.035
11001,5628955.603
11002,4536599.911
11003,4605922.773
11004,4554153.318
11005,4603961.75
11006,5800656.139
11007,4617533.046
11008,4567391.149
11009,4573960.421
11010,5550676.976
11011,4463186.219
11012,3868546.39
11013,3834204.793
11014,4966560.741
11015,4333807.484
11016,5730075.812
11017,4274594.438
11018,5174232.404
11019,4406793.171
11020,4697956.408
11021,5441338.722
11022,6351271.43
11023,4542636.205
11024,4853265.602
11025,4671032.224
11026,4152920.285
11027,3954713.196
11028,4767497.889
11029,5580051.906
11030,4772377.512
11031,6648055.263
11032,5901287.183
11033,5103894.098
11034,4065278.971
11035,6258860.888
11036,6355024.226
11037,4386542.739
11038,4607454.509
11039,4786363.788
11040,6990112.01
11041,4761106.188
11042,4219648.09
11043,4753948.432
11044,4476730.374
11045,4556103.797
11046,3505308.589
11047,5057990.653
11048,4321819.761
11049,5113204.814
11050,6132013.077
11051,3773067.721
11052,4938509.64
11053,4504790.055
11054,4761404.652
11055,4708256.218
11056,5504399.643
11057,4998569.341
11058,6035751.143
11059,5514676.871
11060,5717245.422
11061,6331051.688
11062,4009745.654
11063,4243217.884
11064,4887941.501
11065,4865287.471
11066,5406482.718
11067,5576297.141
11068,4668778.193
11069,4501832.857
11070,4107041.883
11071,4722337.291
11072,6499510.652
11073,4791042.142
11074,5433751.173
11075,4340375.766
11076,4960169.82
11077,4258734.47
11078,4723762.794
11079,5478805.32
11080,4223104.188
11081,3845476.455
11082,4529210.231
11083,4395934.254
11084,4771509.518
11085,4718986.356
11086,4892859.711
11087,6120463.667
11088,6274297.467
11089,4375621.73
11090,5223829.99
11091,4668594.271
11092,4531798.091
11093,4352152.064
11094,5876541.632
11095,4057002.079
11096,4229682.644
11097,4837595.323
11098,7129555.363
11099,6118421.782
11100,4449557.84
11101,4380111.047
11102,5283283.055
11103,4290206.823
11104,4216649.466
11105,4361258.397
11106,6117341.864
11107,4611998.457
11108,4681535.121
11109,7700268.842
11110,5485169.906
11111,6025122.942
11112,5467973.103
11113,4861796.438
11114,4443343.144
11115,5170786.003
11116,4320934.633
11117,4392387.726
11118,4196322.244
11119,3877159.384
11120,5072110.137
11121,4457568.211
11122,4846555.281
11123,5562995.256
11124,6681118.013
11125,4746165.567
11126,5858333.901
11127,4073241.632
11128,4126158.434
11129,4991005.775
11130,5393036.906
11131,6020951.78
11132,6830146.984
11133,5193501.02
11134,5208752.762
11135,4539832.933
11136,5087745.451
11137,4617765.993
11138,6279161.412
11139,5537796.667
11140,5101233.856
11141,5048146.356
11142,6244066.921
11143,5849213.808
11144,4804113.318
11145,6257038.822
11146,4384868.944
11147,4489113.638
11148,4842055.567
11149,4387041.705
11150,4344418.18
11151,5662639.685
11152,5544941.326
11153,7022856.547
11154,5611422.836
11155,4551420.066
11156,5635628.12
11157,6313366.887
11158,4849538.131
11159,4363837.98
11160,5550726.841
11161,5968787.813
11162,5382262.769
11163,6059534.153
11164,6091896.74
11165,6213523.251
11166,4700885.215
11167,4869488.003
11168,7592814.881
11169,4962346.191
11170,4274345.241
11171,4350246.325
11172,5079386.567
11173,4597164.563
11174,5217652.436
11175,4495339.824
11176,5831814.642
11177,4155051.955
11178,5504345.736
11179,4973389.917
11180,4995268.756
11181,5420512.873
11182,5171966.592
11183,5502907.536
11184,4573152.281
11185,4914341.014
11186,5434097.148
11187,4970770.412
11188,5805193.229
11189,4707369.344
11190,5757608
11191,4524717.227
11192,4505095.133
11193,4370673.765
11194,4017960.467
11195,4559494.695
11196,4149148.272
11197,4335651.919
11198,5031882.234
11199,4107365.216
11200,4141915.084
11201,4399525.246
11202,5058690.877
11203,4521124.862
11204,4971406.098
11205,4094796.303
11206,5612571.116
11207,5368639.603
11208,4549023.592
11209,4108605.956
11210,5664500.238
11211,3862029.721
11212,5066228.47
11213,4556645.528
11214,4759594.726
11215,5264850.529
11216,4652631.645
11217,4137175.377
11218,5385340.475
11219,6556642.802
11220,4151013.862
11221,7403955.438
11222,5308506.936
11223,4011645.57
11224,4403907.692
11225,4924972.629
11226,5597773.637
11227,5112587.297
11228,4271714.477
11229,3862925.946
11230,4365000.103
11231,5146271.054
11232,5170676.176
11233,4662016.919
11234,4232925.622
11235,4684309.832
11236,5977123.773
11237,3754177.199
11238,6910995.904
11239,4022870.908
11240,4868539.115
11241,5165965.179
11242,3819701.645
11243,4807591.329
11244,4382724.187
11245,5256007.532
11246,4853201.567
11247,5580309.28
11248,4272043.385
11249,4064697.79
11250,5141322.359
11251,4830075.809
11252,4082032.074
11253,4235912.523
11254,5764615.754
11255,4974761.37
11256,5071575.592
11257,4710044.8
11258,4886939.838
11259,4278350.852
11260,4858362.366
11261,4950061.505
11262,4817588.854
11263,5030483.559
11264,5468872.834
11265,3912547.236
11266,4582203.201
11267,5513392.986
11268,4787977.905
11269,4105805.462
11270,5035314.666
11271,7894549.724
11272,4965106.718
11273,6050648.407
11274,4145310.322
11275,6452873.03
11276,6864484.751
11277,4509570.274
11278,5125024.459
11279,4462101.661
11280,4572138.614
11281,5219065.899
11282,5789784.133
11283,5292780.502
11284,4690473.927
11285,4888327.003
11286,3992687.241
11287,4038783.857
11288,5447516.787
11289,4453515.035
11290,5710552.527
11291,4159066.958
11292,5296408.47
11293,5164929.151
11294,5265908.51
11295,4581002.972
11296,5592382.515
11297,5770263.613
11298,7134592.627
11299,5250117.654
11300,4742329.616
11301,5578297.751
11302,4251582.567
11303,4739079.543
11304,5436691.044
11305,5029068.306
11306,4005398.381
11307,4599517.188
11308,5175263.331
11309,4296922.222
11310,5508865.627
11311,3910087.771
11312,4703646.66
11313,4634665.74
11314,4996680.836
11315,5152142.975
11316,4993546.126
11317,4309698.852
11318,5125574.483
11319,4957525.543
11320,3829557.52
11321,4269108.675
11322,4564023.481
11323,4676169.833
11324,5454594.607
11325,6104176.843
11326,4312093.296
11327,4550429.153
11328,4658494.286
11329,4767730.832
11330,4594193.436
11331,6001047.863
11332,4792976.3
11333,6014694.362
11334,4450082.374
11335,9134624.023
11336,5314266.486
11337,3710510.581
11338,4821697.559
11339,5630817.285
11340,6410133.907
11341,4763101.887
11342,5881778.243
11343,4917406.136
11344,4140988.966
11345,4062567.317
11346,5561219.285
11347,4727844.623
11348,4468956.014
11349,4499623.321
11350,4787103.709
11351,4567233.219
11352,5624135.978
11353,4299059.564
11354,5762703.946
11355,4581681.173
11356,4420235.432
11357,4836280.102
11358,5253421.539
11359,5057585.538
11360,5383953.248
11361,4765225.189
11362,5497096.265
11363,4651173.536
11364,5014228.702
11365,5713296.636
11366,5098841.353
11367,5204228.088
11368,5787781.707
11369,5022779.12
11370,5286796.394
11371,5894070.686
11372,4473007.543
11373,4224458.986
11374,4507352.802
11375,5682679.471
11376,4082997.695
11377,5218811.692
11378,4972346.775
11379,5197847.881
11380,5266613.75
11381,6220612.465
11382,4512135.997
11383,4607212.143
11384,4097190.625
11385,3836297.895
11386,4435239.095
11387,3981495.548
11388,5143631.115
11389,5699858.487
11390,5411605.729
11391,4036132.015
11392,5900840.871
11393,6652975.105
11394,5240320.891
11395,4202504.382
11396,4530085.03
11397,5282800.823
11398,5074149.22
11399,4371713.522
11400,4276762.678
11401,5560250.392
11402,4877319.107
11403,4783848.91
11404,4617477.756
11405,4357397.225
11406,5688870.603
11407,6028556.715
11408,4891918.328
11409,5130032.414
11410,4810121.213
11411,4996218.585
11412,5282183.69
11413,4447180.743
11414,4939939.445
11415,4401795.429
11416,3759870.315
11417,4969991.134
11418,5346394.513
11419,6153098.489
11420,4859205.12
11421,4282058.787
11422,4088660.133
11423,4530009.438
11424,4601061.95
11425,5821374.129
11426,5684443.711
11427,5355348.666
11428,4085665.578
11429,4532384.176
11430,5450942.75
11431,4607107.863
11432,5487918.847
11433,5094684.517
11434,4384663.992
11435,4142409.714
11436,4527000.907
11437,6520626.821
11438,6112760.858
11439,5215346.754
11440,4184697.26
11441,4128010.155
11442,5104541.705
11443,5056492.731
11444,5206250.892
11445,4814751.305
11446,4656010.847
11447,5405448.828
11448,4261332.399
11449,4892167.96
11450,4528702.347
11451,4259672.194
11452,4257553.183
11453,4021970.104
11454,5208550.268
11455,5012556.503
11456,4716212.196
11457,6346379.562
11458,3984626.224
11459,6404613.238
11460,4704300.68
11461,4151543.441
11462,3929660.142
11463,4661457.695
11464,3526812.67
11465,3437003.186
11466,4568240.794
11467,5555471.089
11468,6149136.435
11469,5078448.792
11470,6764151.683
11471,4080330.21
11472,4777379.137
11473,5470147.367
11474,5537041.602
11475,4588712.239
11476,5580830.751
11477,4138825.129
11478,4075425.98
11479,4496245.726
11480,4477996.572
11481,4855899.34
11482,5394672.828
11483,5020089.391
11484,4846427.495
11485,4022847.786
11486,4955661.113
11487,4788828.951
11488,4455635.777
11489,5743122.499
11490,4912815.731
11491,5064758.319
11492,5431515.616
11493,4073552.556
11494,4546144.141
11495,5785927.178
11496,4996123.478
11497,5640480.008
11498,4931882.817
11499,4971757.577
11500,5298016.871
11501,5679766.42
11502,5174740.571
11503,5827391.405
11504,3933189.306
11505,4479450.43
11506,4800634.592
11507,5082176.278
11508,4658747.024
11509,4705421.92
11510,4444132.317
11511,6192896.447
11512,4332516.469
11513,3777552.103
11514,5254798.121
11515,5124763.433
11516,5117264.404
11517,4581358.228
11518,5000861.166
11519,5081910.692
11520,4587777.079
11521,4586342.896
11522,4755570.415
11523,4297157.831
11524,5868609.037
11525,4017236.782
11526,4749001.728
11527,6146544.373
11528,5146432.339
11529,4218743.562
11530,6121800.714
11531,4068872.351
11532,5976451.394
11533,5630219.696
11534,5515035.193
11535,5030145.407
11536,5176466.862
11537,5438008.706
11538,5380318.309
11539,4428346.841
11540,5297519.352
11541,4318254.528
11542,4727577.187
11543,4345504.152
11544,4554846.635
11545,4824049.711
11546,5657911.934
11547,6320318.46
11548,4680006.706
11549,3482072.553
11550,5542199.454
11551,5445177.994
11552,4163121.371
11553,4139876.185
11554,5633181.271
11555,4722400.509
11556,4894232.216
11557,4112648.767
11558,3806993.143
11559,4783912.362
11560,3964781.259
11561,4834656.481
11562,4489406.077
11563,5050476.516
11564,5251728.779
11565,5997745.827
11566,7328048.234
11567,5168688.09
11568,4654627.871
11569,5235966.467
11570,5995847.528
11571,4851813.387
11572,3803282.73
11573,3905610.05
11574,6133689.976
11575,4237117.985
11576,4860540.147
11577,6628341.652
11578,4144571.304
11579,4656546.71
11580,4447362.887
11581,4522080.882
11582,3951595.841
11583,4435062.997
11584,5384904.835
11585,4904805.863
11586,4784532.362
11587,4787444.522
11588,4607748.314
11589,4179924.364
11590,4963294.617
11591,5981809.711
11592,4260650.807
11593,4776791.632
11594,5515130.09
11595,7040149.275
11596,4558488.299
11597,6845542.957
11598,4484935.534
11599,5569888.483
11600,5949627.114
11601,5176671.507
11602,5567889.387
11603,4846736.454
11604,4459628.01
11605,4443852.019
11606,4449882.626
11607,4590876.089
11608,4414378.353
11609,4193452.739
11610,4297324.133
11611,4911838.729
11612,4420519.636
11613,4003135.771
11614,5861761.993
11615,3628625.417
11616,4523459.027
11617,5301776.261
11618,5082656.808
11619,6651861.652
11620,6160704.657
11621,5192189.12
11622,3850389.304
11623,4882856.135
11624,4198749.58
11625,5635579.697
11626,5162645.163
11627,5527301.57
11628,5048953.314
11629,4319166.155
11630,5450804.455
11631,5515975.921
11632,3791996.312
11633,5225105.081
11634,3903714.969
11635,4386239.333
11636,4781644.509
11637,5247106.195
11638,5868636.481
11639,4868968.795
11640,5499101.771
11641,4708665.392
11642,4700966.245
11643,5142993.616
11644,5595552.964
11645,5834149.423
11646,4556304.174
11647,4678019.586
11648,4817476.172
11649,5066567.072
11650,4580853.901
11651,4444487.357
11652,4313234.952
11653,4558265.126
11654,9178825.555
11655,5694985.045
11656,5691746.97
11657,4909363.668
11658,5548681.754
11659,5020750.18
11660,6497932.6
11661,4502891.598
11662,4220127.731
11663,6145727.46
11664,5076909.918
11665,4468007.338
11666,4204513.53
11667,5045244.847
11668,5123114.045
11669,5960783.12
11670,5980960.683
11671,4294844.611
11672,6255111.652
11673,5548520.882
11674,6284611.826
11675,4273232.505
11676,5686923.971
11677,5766518
11678,6159723.525
11679,8084085.814
11680,4187001.781
11681,4333805.876
11682,4198589.21
11683,5125303.274
11684,5651987.781
11685,4416896.687
11686,4378076.168
11687,5450237.129
11688,4329212.712
11689,7092600.526
11690,5238678.266
11691,4643053.51
11692,4220728.837
11693,6956268.814
11694,4672436.243
11695,4208216.108
11696,5469008.905
11697,5058466.875
11698,5062759.62
11699,5289825.087
11700,5317128.351
11701,4257222.614
11702,4078870.213
11703,5864669.36
11704,4263600.018
11705,4059681.407
11706,3813275.177
11707,4124817.667
11708,5067943.244
11709,4191095.731
11710,3770286.768
11711,4299255.718
11712,6252774.517
11713,5235100.599
11714,6392736.036
11715,4140897
11716,5995317.802
11717,4668149.862
11718,5471590.638
11719,4367893.109
11720,4420495.883
11721,4565343.619
11722,6012112.875
11723,3595278.952
11724,5227266.728
11725,5065379.37
11726,3880177.798
11727,5076150.183
11728,4247330.577
11729,3978334.376
11730,4946575.355
11731,6237272.048
11732,4697868.405
11733,5327188.042
11734,4311297.851
11735,5170021.102
11736,4230837.553
11737,4692683.027
11738,4915346.937
11739,4610168.9
11740,5332698.445
11741,4330088.28
11742,4290717.486
11743,5435179.242
11744,5552358.185
11745,5568583.216
11746,5458404.364
11747,5180619.298
11748,4256831.101
11749,4222061.345
11750,5426095.47
11751,5032515.15
11752,7338708.351
11753,4556615.767
11754,5943601.155
11755,4461955.385
11756,4822444.207
11757,5969857.221
11758,4583374.762
11759,4449975.878
11760,4878756.677
11761,4683090.197
11762,4928881.477
11763,5044350.357
11764,5239703.823
11765,5148442.788
11766,5455547.018
11767,4725004.258
11768,6813799.692
11769,5661432.397
11770,4313336.705
11771,5409425.988
11772,5731083.888
11773,4631442.293
11774,4760566.713
11775,3988625.343
11776,5953579.483
11777,4284579.731
11778,4841763.457
11779,3986228.707
11780,3728556.691
11781,4988557.964
11782,5857489.943
11783,4491655.072
11784,4117131.508
11785,6007385.072
11786,5546763.744
11787,4580943.284
11788,5458574.532
11789,3338851.58
11790,5507293.775
11791,5806588.05
11792,5685538.795
11793,5634465.205
11794,5156431.003
11795,4178515.984
11796,4136576.49
11797,4992970.974
11798,4983690.677
11799,4932844.363
11800,5508073.682
11801,4792842.452
11802,4208171.689
11803,5183655.29
11804,6067019.579
11805,4714365.512
11806,4186444.331
11807,4995354.182
11808,5224408.558
11809,4319506.686
11810,5434432.039
11811,3853531.251
11812,5335728.874
11813,6184718.724
11814,6675168.974
11815,5085286.924
11816,4370010.254
11817,4733047.657
11818,4796844.564
11819,4929693.201
11820,4492113.078
11821,5746694.003
11822,4903963.459
11823,5534382.249
11824,5398662.137
11825,5880450.919
11826,5860470.11
11827,4573939.826
11828,4589879.52
11829,5628663.99
11830,4791109.194
11831,5362787.868
11832,5005659.586
11833,4870138.58
11834,4698884.111
11835,4107167.559
11836,5169132.482
11837,4861539.592
11838,4860120.68
11839,3712685.83
11840,5407138.912
11841,4332597.111
11842,4610436.276
11843,6369725.629
11844,4704329.421
11845,5711815.915
11846,4532133.598
11847,6219891.047
11848,3723537.435
11849,4768703.651
11850,5804360.381
11851,6507992.065
11852,4197302.631
11853,4744305.202
11854,4213836.648
11855,4180907.273
11856,4066437.637
11857,5711966.446
11858,5405962.916
11859,4712683.843
11860,5697728.614
11861,4122773.973
11862,4471981.74
11863,5668787.443
11864,4477287.557
11865,5796430.806
11866,5955038.609
11867,4160436.289
11868,7196701.407
11869,6151064.568
11870,4575976.868
11871,4742995.191
11872,5429829.206
11873,5386250.864
11874,4757453.662
11875,5179122.67
11876,4354578.206
11877,7597791.499
11878,3651079.385
11879,5231747.93
11880,4689359.818
11881,4247858.184
11882,6494772.006
11883,4986482.521
11884,4658127.649
11885,4765161.574
11886,5436105.353
11887,4540144.611
11888,5861298.51
11889,3590877.107
11890,8616182.138
