Id,Prediction
12894,4663458.767
12895,5153313.499
12896,5468974.794
12897,4864634.685
12898,5699533.421
12899,5361974.202
12900,4863642.78
12901,5900555.802
12902,5092077.896
12903,4267893.237
12904,5043729.355
12905,5432209.873
12906,4912604.553
12907,4907118.809
12908,4954936.002
12909,5079153.688
12910,4602188.304
12911,4951798.883
12912,4773882.718
12913,4276608.853
12914,5323241.44
12915,4599733.539
12916,4308984.726
12917,5455129.077
12918,4968826.594
12919,5442457.94
12920,5524137.724
12921,4915948.677
12922,6869346.293
12923,4690560.489
12924,5133273.692
12925,4849917.482
12926,5842665.606
12927,5523156.543
12928,5022056.1
12929,3969339.596
12930,4694254.176
12931,4787987.774
12932,4567512.192
12933,5170727.979
12934,4129115.652
12935,4841414.63
12936,5282267.026
12937,4592264.552
12938,4422772.123
12939,5505872.395
12940,4918000.773
12941,5000369.34
12942,4854002.429
12943,4560636.563
12944,5084306.38
12945,5782831.115
12946,4888234.996
12947,5941724.362
12948,4851269.295
12949,5635944.891
12950,5040235.825
12951,4727980.353
12952,4806918.108
12953,5276405.478
12954,6196827.572
12955,5797557.356
12956,5314123
12957,5209261.522
12958,4506921.264
12959,4953612.356
12960,4859410.391
12961,6424094.588
12962,4477481.174
12963,5808411.231
12964,4706760.468
12965,5605056.517
12966,5638939.664
12967,4984337.155
12968,7798088.633
12969,4718530.428
12970,3965726.641
12971,4532276.147
12972,5583786.448
12973,5619147.605
12974,4445469.19
12975,5191550.272
12976,4573040.845
12977,4855008.474
12978,5764710.379
12979,3393224.857
12980,8047289.29
12981,4739959.928
12982,4599462.612
12983,6141292.714
12984,5290766.444
12985,5395026.865
12986,5049603.378
12987,4396980.706
12988,4784801.563
12989,4166047.212
12990,5594151.454
12991,4571204.199
12992,5426136.411
12993,4738529.619
12994,4859517.94
12995,4434955.392
12996,4727771.991
12997,5937036.83
12998,4499818
12999,5355315.467
13000,5530094.852
13001,5756045.557
13002,5952475.736
13003,5275786.797
13004,4722564.361
13005,5814770.108
13006,3675957.968
13007,4882003.929
13008,3645971.894
13009,5113106.061
13010,5313177.052
13011,5849747.743
13012,5511805.031
13013,6915144.992
13014,5062805.855
13015,5668551.25
13016,5206504.228
13017,4591831.87
13018,5262337.29
13019,6391084.863
13020,6309812.952
13021,5095118.876
13022,5091842.615
13023,5682741.177
13024,4679712.238
13025,4603331.784
13026,6128424.501
13027,6167334.806
13028,4332197.788
13029,4389965.894
13030,3527429.247
13031,4704121.786
13032,4236636.839
13033,4996067.871
13034,5643161.87
13035,4642570.344
13036,5462724.771
13037,4846317.232
13038,4681285.623
13039,6825623.448
13040,4699096.729
13041,5890438.603
13042,5217078.773
13043,6447703.154
13044,5177798.937
13045,4909749.623
13046,5524716.171
13047,5050296.987
13048,4579900.498
13049,5960848.823
13050,4448935.14
13051,6125395.022
13052,4570651.995
13053,5024631.951
13054,4882309.765
13055,6720709.788
13056,7181148.828
13057,4129388.561
13058,5067111.564
13059,5726729.255
13060,4428783.191
13061,5969947.551
13062,5718205.887
13063,5325966.943
13064,8477185.303
13065,5115233.217
13066,5951072.528
13067,3449409.793
13068,4372324.679
13069,3310687.068
13070,5723223.715
13071,5712221.266
13072,4544910.409
13073,4548039.564
13074,5211013.321
13075,4177389.318
13076,4892986.018
13077,4573721.03
13078,4763240.117
13079,4805889.651
13080,4921700.281
13081,5350739.058
13082,4963643.312
13083,4127280.933
13084,5683918.526
13085,6055700.952
13086,4741114.652
13087,5735156.723
13088,5234727.434
13089,4909775.828
13090,4949841.943
13091,6203630.925
13092,6259152.304
13093,3293522.24
13094,5970539.994
13095,4140892.177
13096,3416089.317
13097,4685535.881
13098,4886773.671
13099,4123872.918
13100,4842776.424
13101,4627001.587
13102,5894746.818
13103,4985493.896
13104,4764723.642
13105,4881935.075
13106,5284526.601
13107,4248881.832
13108,4135790.241
13109,4850785.335
13110,7024210.185
13111,5847089.427
13112,5084909.496
13113,4912177.456
13114,4829000.668
13115,4585680.653
13116,6000102.441
13117,4638019.269
13118,4612525.356
13119,3773119.848
13120,5587688.643
13121,5417549.787
13122,4303560.469
13123,4904536.81
13124,4325192.495
13125,6496717.448
13126,4711493.375
13127,4216725.481
13128,5326644.344
13129,5743680.146
13130,6094038.6
13131,5355819.815
13132,6181195.815
13133,5668504.974
13134,4304703.42
13135,5927341.035
13136,5213795.163
13137,4662162.097
13138,5106380.803
13139,4603495.082
13140,6051639.357
13141,5611801.819
13142,5201249.08
13143,6027896.733
13144,5213038.264
13145,6318160.876
13146,5330950.361
13147,5304269.301
13148,4108325.714
13149,3857991.047
13150,5339528.75
13151,5217643.2
13152,6009018.173
13153,4264908.336
13154,3583118.848
13155,4454089.514
13156,4626922.833
13157,4779486.292
13158,6322007.158
13159,4228387.636
13160,4336396.386
13161,6002372.471
13162,4677649.755
13163,5258583.028
13164,4231992.264
13165,4277382.236
13166,5121950.869
13167,4380207.649
13168,5372835.348
13169,5040562.406
13170,5238279.211
13171,5498115.213
13172,5390074.694
13173,4676989.553
13174,4475325.975
13175,5001746.431
13176,4484810.256
13177,4267916.956
13178,5310925.798
13179,5096374.114
13180,5043047.834
13181,3611341.229
13182,4573168.72
13183,4800259.517
13184,4820401.965
13185,5869349.62
13186,4640629.609
13187,7409112.213
13188,5437507.892
13189,5716266.54
13190,5774000.04
13191,4883712.739
13192,5002429.457
13193,4776272.902
13194,3925661.479
13195,4762799.4
13196,3908254.733
13197,6509773.636
13198,5456774.692
13199,6452202.728
13200,4789863.133
13201,5095762.493
13202,4761217.308
13203,5894790.283
13204,5181234.487
13205,4856872.603
13206,4755121.419
13207,5314266.725
13208,5534776.103
13209,4818498.323
13210,4963846.566
13211,5529118.635
13212,6207287.994
13213,5881452.817
13214,4622826.63
13215,4663859.388
13216,5346164.732
13217,4794236.773
13218,4343433.866
13219,4665372.023
13220,4618708.068
13221,4824785.317
13222,4809490.783
13223,5382755.383
13224,4505776.987
13225,4573878.034
13226,5045839.903
13227,4943126.018
13228,4815003.093
13229,4559905.604
13230,4664332.02
13231,5097282.723
13232,4087193.508
13233,3919338.012
13234,5828722.958
13235,4327831.099
13236,4458540.244
13237,4319428.299
13238,6344064.444
13239,5125406.136
13240,4833116.676
13241,5088565.168
13242,5214871.903
13243,4684599.366
13244,5265106.427
13245,5842575.711
13246,4183296.021
13247,5560407.53
13248,5072413.316
13249,4788986.779
13250,5271538.473
13251,4635446.161
13252,3299847.043
13253,4293430.04
13254,5871849.74
13255,4993656.697
13256,6049702.746
13257,5524421.378
13258,4969581.911
13259,5664906.168
13260,5076041.643
13261,5588462.871
13262,5705425.29
13263,5222389.183
13264,5137940.023
13265,4540668.531
13266,4967891.148
13267,5012672.264
13268,4931556.175
13269,4900591.874
13270,5058108.79
13271,5115225.61
13272,4335887.763
13273,4859143.36
13274,4724529.667
13275,5617694.329
13276,5432452.208
13277,5286258.982
13278,4158522.777
13279,4898336.411
13280,5195986.273
13281,4765396.594
13282,5801082.784
13283,6203459.967
13284,5322395.626
13285,4981546.118
13286,4756871.264
13287,5015824.843
13288,5165894.414
13289,6055893.338
13290,6076687.446
13291,4425859.03
13292,4161732.861
13293,4899593.245
13294,4486496.945
13295,5540543.585
13296,4595411.011
13297,5272580.964
13298,4846269.105
13299,4683402.058
13300,4911625.854
13301,5578165.123
13302,5218292.096
13303,5620320.315
13304,5044660.73
13305,5133603.735
13306,4922998.631
13307,5175113.954
13308,5054177.487
13309,7795099.55
13310,4965912.038
13311,5234543.4
13312,4839018.868
13313,4892526.863
13314,4141418.646
13315,5400714.82
13316,5192417.043
13317,5190685.322
13318,4820447.143
13319,4514690.925
13320,4662403.955
13321,4615609.103
13322,4218371.452
13323,4960426.229
13324,5674874.531
13325,5267312.536
13326,4246392.756
13327,5267150.42
13328,4338873.927
13329,4954720.318
13330,4855732.954
13331,5161499.953
13332,7316205.392
13333,5773570.88
13334,5062104.854
13335,6488049.033
13336,5507788.177
13337,5335196.953
13338,5766736.254
13339,4996013.443
13340,5325431.058
13341,4940012.498
13342,4452612.52
13343,4517194.669
13344,5510829.328
13345,6051272.736
13346,4637829.777
13347,4594107.054
13348,5750687.82
13349,5010765.753
13350,5973936.9
13351,5086044.155
13352,7095735.377
13353,3603198.19
13354,5631772.253
13355,5217837.092
13356,4655171.363
13357,4342507.539
13358,5381050.041
13359,5301923.146
13360,5725061.293
13361,4887534.699
13362,5529522.889
13363,4664413.342
13364,4316783.978
13365,5849069.069
13366,4665539.376
13367,4996475.748
13368,4159526.314
13369,5845447.29
13370,4396760.266
13371,5245046.762
13372,5174405.273
13373,5930024.499
13374,4583225.714
13375,5387414.598
13376,3954716.395
13377,7140186.65
13378,5836982.076
13379,4483904.925
13380,6633931.279
13381,4687836.2
13382,3377756.797
13383,5897533.087
13384,7424095.928
13385,5372363.904
13386,4310277.397
13387,4083036.837
13388,4413781.019
13389,4725754.406
13390,5208012.424
13391,5738524.711
13392,7375572.565
13393,4891298.606
13394,4359543.823
13395,4622105.271
13396,5382456.513
13397,6769128.663
13398,5465270.06
13399,5160951.798
13400,5237373.015
13401,3895376.757
13402,4872093.619
13403,4182567.076
13404,5037147.109
13405,4997124.211
13406,5258598.025
13407,4835023.121
13408,3948864.841
13409,5594436.187
13410,5579778.731
13411,4752336.476
13412,3597568.569
13413,4338949.096
13414,5271486.244
13415,5334534.58
13416,4889447.839
13417,5250998.437
13418,5605848.933
13419,5089425.824
13420,4850384.593
13421,5194670.276
13422,5455283.43
13423,6026508.944
13424,5347238.174
13425,5017039.632
13426,5021555.045
13427,5625684.605
13428,5639570.486
13429,5482379.214
13430,3496767.296
13431,4954150.81
13432,5541490.151
13433,5874078.798
13434,5025819.356
13435,4788993.934
13436,5930457.405
13437,4715275.413
13438,4815839.879
13439,4878413.328
13440,5172325.251
13441,4813036.203
13442,4301194.696
13443,5080959.261
13444,5144231.843
13445,4543655.573
13446,3920945.023
13447,4532868.865
13448,4614766.647
13449,5034730.903
13450,5139149.951
13451,5560522.178
13452,4579635.418
13453,5147904.148
13454,4394625.184
13455,4888804.32
13456,5139742.28
13457,5513065.91
13458,4417936.956
13459,6129458.935
13460,5366988.177
13461,5525798.5
13462,5392247.984
13463,4194686.662
13464,6002996.384
13465,5364961.652
13466,5889612.748
13467,5839112.432
13468,6151801.768
13469,4423411.858
13470,4443592.502
13471,5615871.651
13472,5305072.951
13473,5761660.798
13474,4921414.276
13475,5594839.478
13476,4741988.18
13477,5254707.225
13478,4703495.781
13479,4642463.918
13480,5318891.094
13481,5666835.567
13482,4216625.586
13483,4994361.639
13484,5243987.823
13485,4618398.738
13486,5552858.131
13487,4175597.956
13488,4988314.871
13489,5184883.575
13490,4947976.786
13491,7394967.893
13492,6198943.846
13493,4001713.474
13494,5227561.097
13495,4005953.725
13496,5452399.853
13497,5701264.006
13498,5122364.17
13499,4957957.932
13500,3533700.125
13501,5151677.913
13502,5306827.638
13503,5315993.338
13504,5765648.969
13505,4962672.07
13506,4745243.36
13507,4822364.702
13508,4746908.335
13509,5627216.323
13510,4910161.405
13511,4588438.415
13512,5477849.907
13513,4916289.125
13514,4282877.472
13515,4298900.229
13516,5074849.734
13517,4595573.612
13518,5225200.471
13519,6242617.711
13520,5129290.808
13521,4324730.46
13522,5425103.206
13523,6174475.967
13524,4706125.394
13525,4975831.812
13526,4675505.065
13527,5372986.365
13528,5725086.931
13529,4103426.803
13530,5155335.623
13531,4531873.953
13532,4430213.145
13533,4110515.471
13534,5411681.588
13535,5357992.571
13536,5239471.617
13537,4619876.357
13538,5806849.584
13539,4539836.893
13540,5844659.809
13541,4542387.811
13542,4351775.939
13543,5932107.935
13544,5034827.442
13545,5348028.991
13546,7467521.822
13547,5141927.458
13548,5899690.663
13549,4865695.069
13550,3847574.268
13551,4150124.213
13552,5866424.334
13553,5805045.169
13554,4677726.41
13555,5563281.77
13556,5226169.086
13557,5544434.912
13558,5258730.962
13559,4145650.602
13560,5313030.607
13561,5945577.018
13562,5219547.503
13563,4797518.64
13564,4517468.351
13565,4658492.816
13566,5177951.068
13567,4195968.628
13568,4955928.961
13569,4987560.953
13570,4116244.701
13571,6836194.513
13572,4492033.814
13573,4755666.325
13574,4591598.655
13575,5113914.668
13576,5820054.503
13577,5450516.837
13578,5927487.447
13579,5060707.652
13580,5494130.43
13581,4314012.991
13582,5059684.726
13583,4661824.561
13584,4753619.448
13585,5504039.298
13586,4820184.026
13587,4760533.273
13588,3939809.787
13589,4817212.951
13590,5939323.031
13591,5185864.276
13592,7377886.941
13593,4963175.941
13594,5084189.569
13595,5017265.53
13596,5307344.471
13597,5461923.542
13598,4652718.406
13599,5015604.665
13600,6557076.589
13601,5074818.013
13602,5860040.332
13603,5405372.188
13604,6552026.143
13605,5396581.808
13606,5371197.077
13607,5567023.974
13608,6307657.286
13609,4996320.116
13610,4463390.475
13611,4181051.086
13612,4570690.612
13613,4408617.499
13614,4809601.79
13615,5811137.439
13616,5302493.195
13617,4434803.664
13618,5913765.292
13619,4616408.518
13620,5330122.627
13621,5369262.919
13622,5106262.633
13623,6188161.567
13624,5191241.749
13625,4962264.483
13626,5342440.126
13627,4888245.223
13628,5762113.958
13629,5337142.245
13630,4153506.634
13631,5128872.833
13632,5798238.948
13633,5662468.477
13634,8182102.102
13635,4810516.425
13636,5287612.023
13637,4969569.201
13638,5484316.463
13639,4564374.713
13640,5785840.199
13641,4968347.34
13642,4533794.803
13643,4976312.446
13644,4702725.137
13645,5579722.834
13646,5176584.643
13647,4680000.214
13648,4484342.918
13649,7062587.718
13650,4850016.736
13651,4403591.295
13652,4106024.225
13653,5941122.801
13654,4632939.744
13655,5113558.643
13656,6163249.034
13657,4617848.194
13658,4552303.924
13659,5496216.347
13660,4071447.735
13661,5092746.498
13662,5455114.597
13663,4740690.694
13664,5959099.114
13665,4036785.475
13666,5991072.302
13667,4287704.131
13668,4656299.136
13669,4907325.002
13670,5493972.016
13671,5460885.686
13672,4776054.888
13673,6026112.17
13674,5660011.719
13675,5319917.457
13676,6389442.312
13677,5760114.747
13678,5996237.9
13679,4645798.323
13680,4697810.278
13681,5455100.906
13682,3874509.327
13683,5309571.031
13684,4250465.094
13685,4615081.497
13686,5138130.426
13687,5551172.692
13688,4383973.965
13689,4536159.309
13690,4055160.805
13691,4776462.773
13692,4959342.1
13693,4073496.03
13694,5259386.203
13695,4030156.48
13696,4118719.581
13697,5557271.941
13698,4910279.163
13699,3872123.883
13700,4677166.482
13701,5360483.648
13702,5283880.893
13703,4546388.085
13704,7253838.874
13705,6296968.316
13706,4745238.447
13707,4952427.921
13708,4745505.458
13709,5093118.956
13710,5050655.216
13711,4311723.01
13712,4685311.83
13713,5956167.715
13714,4733214.005
13715,4877670.346
13716,4332509.614
13717,4906285.553
13718,5150772.157
13719,4816624.127
13720,4700808.523
13721,4090127.197
13722,4293352.493
13723,5152819.862
13724,4901511.897
13725,5564018.295
13726,5675599.847
13727,4982638.073
13728,5480466.289
13729,5190259.988
13730,4041027
13731,6544420.52
13732,4986571.811
13733,4854589.963
13734,5153831.602
13735,5916071.608
13736,4573751.131
13737,4306197.703
13738,4743821.168
13739,4299470.757
13740,5007233.2
13741,3925257.823
13742,5898882.243
13743,4940095.189
13744,4760802.538
13745,4995576.383
13746,4129735.87
13747,4661032.975
13748,4603212.491
13749,4852473.289
13750,5335333.848
13751,3358393.749
13752,4648985.514
13753,4701337.432
13754,5005428.511
13755,4703723.889
13756,5182594.547
13757,5657722.275
13758,5058653.475
13759,5962398.789
13760,5549280.837
13761,5750900.987
13762,5678059.326
13763,5500899.424
13764,4503193.826
13765,5133099.307
13766,4062984.016
13767,5519383.69
13768,4557714.046
13769,4782585.363
13770,4549738.338
13771,5297342.251
13772,5145078.176
13773,4528196.831
13774,4976185.508
13775,5885494.476
13776,5437060.321
13777,4149400.733
13778,4172739.857
13779,6028782.403
13780,4608942.239
13781,5336736.428
13782,4847637.443
13783,4207328.42
13784,5029114.57
13785,4852037.799
13786,4377199.093
13787,3595761.174
13788,4342779.569
13789,5715196.969
13790,4807757.251
13791,6658183.276
13792,5033716.214
13793,4953042.955
13794,4773286.893
13795,4367847.355
13796,4368647.227
13797,5505527.273
13798,4865539.689
13799,5934322.242
13800,4759541.493
13801,4587688.929
13802,5130872.61
13803,5545386.44
13804,6032926.079
13805,6182404.417
13806,4976667.754
13807,6227640.888
13808,5718896.958
13809,3227936.508
13810,3883402.429
13811,5077792.996
13812,4758640.53
13813,4393696.183
13814,5406703.128
13815,5073738.052
13816,4438865.028
13817,4090761.784
13818,4775660.275
13819,4258732.353
13820,4732785.345
13821,4787446.393
13822,5529384.709
13823,4778856.294
13824,4698406.853
13825,5239683.567
13826,4863353.452
13827,3897280.201
13828,4675737.959
13829,5317889.204
13830,5741643.895
13831,5998232.97
13832,5061367.523
13833,4310365.124
13834,5417295.018
13835,4986565.07
13836,5579323.339
13837,6920945.528
13838,4015688.985
13839,5009193.564
13840,5176732.778
13841,4291602.579
13842,4851767.46
13843,4805054.678
13844,4764288.852
13845,4406116.437
13846,5432745.119
13847,5308182.836
13848,3713144.133
13849,3308572.85
13850,6212531.2
13851,4525714.972
13852,5161381.648
13853,5564196.417
13854,5659600.643
13855,5277114.638
13856,4782942.376
